,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.022612827
1,is my anti hiv test conclusive or need retest?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.022612827
2,is my anti hiv test conclusive or need retest?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.532086e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.532086e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.532086e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.532086e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.0015637536
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.00020506985
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.00020506985
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.00020506985
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,0.00020506985
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.3215742e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,8.942877e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.3215742e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,1.3215742e-08
