,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04803413
1,is my anti hiv test conclusive or need retest?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04803413
2,is my anti hiv test conclusive or need retest?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04803413
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04721994
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04721994
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04721994
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.04721994
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,3.723756e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.001495327
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.001495327
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.001495327
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.001495327
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,2.0330114e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,7.2416174e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,2.0330114e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,2.0330114e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,7.2416174e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,7.2416174e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,7.2416174e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.6484431e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.6484431e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.6484431e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.6484431e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.008978523
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.008978523
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.008978523
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.0005805146
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,0.0005805146
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.0659062e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 25 yr old had heart attack heart rate at rest 85-90 chest pain is it caused by energy drinks?,1.0659062e-06
