,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i live with a person with polyarteritis nodosa pan need advice?,0.020962283
1,is my anti hiv test conclusive or need retest?,i live with a person with polyarteritis nodosa pan need advice?,0.020962283
2,is my anti hiv test conclusive or need retest?,i live with a person with polyarteritis nodosa pan need advice?,0.020962283
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i live with a person with polyarteritis nodosa pan need advice?,0.0208407
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i live with a person with polyarteritis nodosa pan need advice?,0.0208407
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i live with a person with polyarteritis nodosa pan need advice?,0.0208407
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i live with a person with polyarteritis nodosa pan need advice?,0.0208407
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i live with a person with polyarteritis nodosa pan need advice?,0.0014093689
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i live with a person with polyarteritis nodosa pan need advice?,8.0433645e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i live with a person with polyarteritis nodosa pan need advice?,8.0433645e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i live with a person with polyarteritis nodosa pan need advice?,8.0433645e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i live with a person with polyarteritis nodosa pan need advice?,8.0433645e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.00014975613
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i live with a person with polyarteritis nodosa pan need advice?,3.9577923e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.00014975613
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.00014975613
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i live with a person with polyarteritis nodosa pan need advice?,3.9577923e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i live with a person with polyarteritis nodosa pan need advice?,3.9577923e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i live with a person with polyarteritis nodosa pan need advice?,3.9577923e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i live with a person with polyarteritis nodosa pan need advice?,5.7001785e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i live with a person with polyarteritis nodosa pan need advice?,5.7001785e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i live with a person with polyarteritis nodosa pan need advice?,5.7001785e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i live with a person with polyarteritis nodosa pan need advice?,5.7001785e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i live with a person with polyarteritis nodosa pan need advice?,1.1981812e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i live with a person with polyarteritis nodosa pan need advice?,1.1981812e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i live with a person with polyarteritis nodosa pan need advice?,1.1981812e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i live with a person with polyarteritis nodosa pan need advice?,0.040625438
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i live with a person with polyarteritis nodosa pan need advice?,0.040625438
34,my immune system is deficient in the 1gg3 classification please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.03962159
35,my immune system is deficient in the 1gg3 classification please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.03962159
36,my immune system is deficient in the 1gg3 classification please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.03962159
37,my immune system is deficient in the 1gg3 classification please advise?,i live with a person with polyarteritis nodosa pan need advice?,0.03962159
38,i have lordosis of back spine need second opinion?,i live with a person with polyarteritis nodosa pan need advice?,4.92426e-06
39,i have lordosis of back spine need second opinion?,i live with a person with polyarteritis nodosa pan need advice?,4.92426e-06
40,i have lordosis of back spine need second opinion?,i live with a person with polyarteritis nodosa pan need advice?,4.92426e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i live with a person with polyarteritis nodosa pan need advice?,0.017780041
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i live with a person with polyarteritis nodosa pan need advice?,0.017780041
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i live with a person with polyarteritis nodosa pan need advice?,0.017780041
44,sudden bald spot on top of head please advise?,i live with a person with polyarteritis nodosa pan need advice?,7.458766e-05
45,sudden bald spot on top of head please advise?,i live with a person with polyarteritis nodosa pan need advice?,7.458766e-05
46,sudden bald spot on top of head please advise?,i live with a person with polyarteritis nodosa pan need advice?,7.458766e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i live with a person with polyarteritis nodosa pan need advice?,9.857196e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i live with a person with polyarteritis nodosa pan need advice?,9.857196e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i live with a person with polyarteritis nodosa pan need advice?,6.9939845e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i live with a person with polyarteritis nodosa pan need advice?,0.13324003
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i live with a person with polyarteritis nodosa pan need advice?,0.00029767537
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i live with a person with polyarteritis nodosa pan need advice?,0.13324003
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i live with a person with polyarteritis nodosa pan need advice?,0.13324003
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i live with a person with polyarteritis nodosa pan need advice?,0.00029767537
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i live with a person with polyarteritis nodosa pan need advice?,0.00029767537
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i live with a person with polyarteritis nodosa pan need advice?,0.00029767537
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i live with a person with polyarteritis nodosa pan need advice?,4.0416378e-08
