,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.0070275967
1,is my anti hiv test conclusive or need retest?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.0070275967
2,is my anti hiv test conclusive or need retest?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.0070275967
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,4.8447546e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,4.8447546e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,4.8447546e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,4.8447546e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.58043e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00025945937
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00025945937
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00025945937
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00025945937
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.559627e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.1024771e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.559627e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.559627e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.1024771e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.1024771e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.1024771e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel i pass out from any type of physical exertion including very light physical exertion?,5.6329947e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel i pass out from any type of physical exertion including very light physical exertion?,5.6329947e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel i pass out from any type of physical exertion including very light physical exertion?,5.6329947e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i feel i pass out from any type of physical exertion including very light physical exertion?,5.6329947e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00028950622
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00028950622
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i feel i pass out from any type of physical exertion including very light physical exertion?,0.00028950622
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel i pass out from any type of physical exertion including very light physical exertion?,0.0003412093
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i feel i pass out from any type of physical exertion including very light physical exertion?,0.0003412093
34,my immune system is deficient in the 1gg3 classification please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.6825997e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.6825997e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.6825997e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,1.6825997e-07
38,i have lordosis of back spine need second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.6996627e-07
39,i have lordosis of back spine need second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.6996627e-07
40,i have lordosis of back spine need second opinion?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.6996627e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.5440628e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.5440628e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i feel i pass out from any type of physical exertion including very light physical exertion?,3.5440628e-08
44,sudden bald spot on top of head please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.699959e-06
45,sudden bald spot on top of head please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.699959e-06
46,sudden bald spot on top of head please advise?,i feel i pass out from any type of physical exertion including very light physical exertion?,8.699959e-06
