,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,missed my period for 3 months now,0.9007798
1,is my anti hiv test conclusive or need retest?,missed my period for 3 months now,0.9007798
2,is my anti hiv test conclusive or need retest?,missed my period for 3 months now,0.9007798
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed my period for 3 months now,0.9558926
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed my period for 3 months now,0.9558926
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed my period for 3 months now,0.9558926
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed my period for 3 months now,0.9558926
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed my period for 3 months now,0.42360297
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed my period for 3 months now,0.6309943
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed my period for 3 months now,0.6309943
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed my period for 3 months now,0.6309943
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed my period for 3 months now,0.6309943
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed my period for 3 months now,0.32771772
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed my period for 3 months now,6.830832e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed my period for 3 months now,0.32771772
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed my period for 3 months now,0.32771772
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed my period for 3 months now,6.830832e-05
