,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.003784001
1,is my anti hiv test conclusive or need retest?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.003784001
2,is my anti hiv test conclusive or need retest?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.895078e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.895078e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.895078e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.895078e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0003861503
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,8.6411186e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,8.6411186e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,8.6411186e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,8.6411186e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.8910275e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.7976418e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.8910275e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.8910275e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.7976418e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.7976418e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.7976418e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.7506737e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.7506737e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.7506737e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,4.7506737e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,9.052719e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,9.052719e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,9.052719e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0144142145
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0144142145
34,my immune system is deficient in the 1gg3 classification please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.229756e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.229756e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.229756e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,3.229756e-05
38,i have lordosis of back spine need second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2505727e-05
39,i have lordosis of back spine need second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2505727e-05
40,i have lordosis of back spine need second opinion?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2505727e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.4512874e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.4512874e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.4512874e-09
44,sudden bald spot on top of head please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.5955253e-05
45,sudden bald spot on top of head please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.5955253e-05
46,sudden bald spot on top of head please advise?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,2.5955253e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.975957e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.975957e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,6.606532e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0023319987
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.400678e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0023319987
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.0023319987
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.400678e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.400678e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,5.400678e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.6644137e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.6644137e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.6644137e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.6644137e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.6644137e-07
67,i have irregular periods and i am trying to get pregnant?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.4499882e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00085433095
69,i have irregular periods and i am trying to get pregnant?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.4499882e-07
70,i have irregular periods and i am trying to get pregnant?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.4499882e-07
71,i have irregular periods and i am trying to get pregnant?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.4499882e-07
72,i have irregular periods and i am trying to get pregnant?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.4499882e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00085433095
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00085433095
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00031833805
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00031833805
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,0.00031833805
78,i had energy supplements now feeling dizzy and passed out today?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2519335e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2519335e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2519335e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2519335e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.2519335e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a 9 year old daughter who suffered some sort of seizure yesterday?,1.493851e-08
