,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.0022123305
1,is my anti hiv test conclusive or need retest?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.0022123305
2,is my anti hiv test conclusive or need retest?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.0022123305
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.1379576e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.1379576e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.1379576e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.1379576e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,0.00027301925
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,8.129963e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,8.129963e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,8.129963e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,8.129963e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.12151604e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.2122258e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.12151604e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.12151604e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.2122258e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.2122258e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.2122258e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.17073085e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.17073085e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.17073085e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,1.17073085e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.0345444e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife has stomach pain nausea blurred vision muscle pain and feels like she is dying?,2.0345444e-05
