,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.009738027
1,is my anti hiv test conclusive or need retest?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.009738027
2,is my anti hiv test conclusive or need retest?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0004850735
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0004850735
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0004850735
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0004850735
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0009910398
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.003997699
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.003997699
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.003997699
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.003997699
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,3.4502493e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.2312085e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,3.4502493e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,3.4502493e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.2312085e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.2312085e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.2312085e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0032376773
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0032376773
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0032376773
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0032376773
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.7561779e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.7561779e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.7561779e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.023860598
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.023860598
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.000328526
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.000328526
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.000328526
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.000328526
38,i have lordosis of back spine need second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.049496e-06
39,i have lordosis of back spine need second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.049496e-06
40,i have lordosis of back spine need second opinion?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.049496e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,6.002102e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,6.002102e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,6.002102e-09
44,sudden bald spot on top of head please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,9.147175e-05
45,sudden bald spot on top of head please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,9.147175e-05
46,sudden bald spot on top of head please advise?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,9.147175e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.8592464e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,2.8592464e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.2130431e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.15321438
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,4.1301764e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.15321438
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.15321438
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,4.1301764e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,4.1301764e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,4.1301764e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.8753327e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.8753327e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.8753327e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.8753327e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,1.8753327e-07
67,i have irregular periods and i am trying to get pregnant?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0007750431
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.011655169
69,i have irregular periods and i am trying to get pregnant?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0007750431
70,i have irregular periods and i am trying to get pregnant?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0007750431
71,i have irregular periods and i am trying to get pregnant?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0007750431
72,i have irregular periods and i am trying to get pregnant?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.0007750431
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with “blood brain abnormalities” but mri says i’m ok?,0.011655169
