,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0031909342
1,is my anti hiv test conclusive or need retest?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0031909342
2,is my anti hiv test conclusive or need retest?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0031909342
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.4641714e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.4641714e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.4641714e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.4641714e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,6.217667e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00011737253
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00011737253
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00011737253
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00011737253
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.1532186e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.6728565e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.1532186e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.1532186e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.6728565e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.6728565e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,3.6728565e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.5522094e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.5522094e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.5522094e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.5522094e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.4263222e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.4263222e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.4263222e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0042424817
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0042424817
34,my immune system is deficient in the 1gg3 classification please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.3961615e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.3961615e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.3961615e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.3961615e-05
38,i have lordosis of back spine need second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.5626111e-06
39,i have lordosis of back spine need second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.5626111e-06
40,i have lordosis of back spine need second opinion?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.5626111e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.4483857e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.4483857e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,5.4483857e-09
44,sudden bald spot on top of head please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.7023947e-07
45,sudden bald spot on top of head please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.7023947e-07
46,sudden bald spot on top of head please advise?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,1.7023947e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.44171e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,7.44171e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.570206e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.012346236
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00031268288
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.012346236
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.012346236
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00031268288
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00031268288
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00031268288
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.3538396e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.3538396e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.3538396e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.3538396e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,2.3538396e-09
67,i have irregular periods and i am trying to get pregnant?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0005902174
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.01179447
69,i have irregular periods and i am trying to get pregnant?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0005902174
70,i have irregular periods and i am trying to get pregnant?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0005902174
71,i have irregular periods and i am trying to get pregnant?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0005902174
72,i have irregular periods and i am trying to get pregnant?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.0005902174
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.01179447
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.01179447
75,i have a burning pain in pelvic lower abdomen & intestines?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00015822139
76,i have a burning pain in pelvic lower abdomen & intestines?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00015822139
77,i have a burning pain in pelvic lower abdomen & intestines?,my father has been diagnosed with brain tumor – requires surgery medication or other treatment?,0.00015822139
