,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.005392029
1,is my anti hiv test conclusive or need retest?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.005392029
2,is my anti hiv test conclusive or need retest?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.005392029
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,4.9794482e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,4.9794482e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,4.9794482e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,4.9794482e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.000693608
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0017040846
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0017040846
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0017040846
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0017040846
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.8884055e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.0805443e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.8884055e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.8884055e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.0805443e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.0805443e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.0805443e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.6109268e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.6109268e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.6109268e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.6109268e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.9195399e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.9195399e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.9195399e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.00646206
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.00646206
34,my immune system is deficient in the 1gg3 classification please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0005644689
35,my immune system is deficient in the 1gg3 classification please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0005644689
36,my immune system is deficient in the 1gg3 classification please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0005644689
37,my immune system is deficient in the 1gg3 classification please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0005644689
38,i have lordosis of back spine need second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.5832176e-06
39,i have lordosis of back spine need second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.5832176e-06
40,i have lordosis of back spine need second opinion?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.5832176e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.2117131e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.2117131e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.2117131e-09
44,sudden bald spot on top of head please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.4323507e-07
45,sudden bald spot on top of head please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.4323507e-07
46,sudden bald spot on top of head please advise?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,1.4323507e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.1997819e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,2.1997819e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,7.637168e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0050657704
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,6.313798e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0050657704
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,0.0050657704
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,6.313798e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,6.313798e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,6.313798e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.3062395e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.3062395e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.3062395e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.3062395e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,had a transvaginal ultrasound done don’t see fetal pole is it normal?,3.3062395e-09
