,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have bad migraine headaches can’t sleep can’t eat?,0.021375779
1,is my anti hiv test conclusive or need retest?,i have bad migraine headaches can’t sleep can’t eat?,0.021375779
2,is my anti hiv test conclusive or need retest?,i have bad migraine headaches can’t sleep can’t eat?,0.021375779
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have bad migraine headaches can’t sleep can’t eat?,0.012521657
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have bad migraine headaches can’t sleep can’t eat?,0.012521657
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have bad migraine headaches can’t sleep can’t eat?,0.012521657
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have bad migraine headaches can’t sleep can’t eat?,0.012521657
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have bad migraine headaches can’t sleep can’t eat?,0.007132692
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have bad migraine headaches can’t sleep can’t eat?,0.0013576857
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have bad migraine headaches can’t sleep can’t eat?,0.0013576857
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have bad migraine headaches can’t sleep can’t eat?,0.0013576857
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have bad migraine headaches can’t sleep can’t eat?,0.0013576857
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.0009609964
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have bad migraine headaches can’t sleep can’t eat?,5.8242666e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.0009609964
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.0009609964
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have bad migraine headaches can’t sleep can’t eat?,5.8242666e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have bad migraine headaches can’t sleep can’t eat?,5.8242666e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have bad migraine headaches can’t sleep can’t eat?,5.8242666e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have bad migraine headaches can’t sleep can’t eat?,0.0040144147
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have bad migraine headaches can’t sleep can’t eat?,0.0040144147
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have bad migraine headaches can’t sleep can’t eat?,0.0040144147
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have bad migraine headaches can’t sleep can’t eat?,0.0040144147
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have bad migraine headaches can’t sleep can’t eat?,2.9620912e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have bad migraine headaches can’t sleep can’t eat?,2.9620912e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have bad migraine headaches can’t sleep can’t eat?,2.9620912e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have bad migraine headaches can’t sleep can’t eat?,0.0090375375
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have bad migraine headaches can’t sleep can’t eat?,0.0090375375
34,my immune system is deficient in the 1gg3 classification please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.03216024
35,my immune system is deficient in the 1gg3 classification please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.03216024
36,my immune system is deficient in the 1gg3 classification please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.03216024
37,my immune system is deficient in the 1gg3 classification please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.03216024
38,i have lordosis of back spine need second opinion?,i have bad migraine headaches can’t sleep can’t eat?,2.1739008e-06
39,i have lordosis of back spine need second opinion?,i have bad migraine headaches can’t sleep can’t eat?,2.1739008e-06
40,i have lordosis of back spine need second opinion?,i have bad migraine headaches can’t sleep can’t eat?,2.1739008e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have bad migraine headaches can’t sleep can’t eat?,5.5970963e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have bad migraine headaches can’t sleep can’t eat?,5.5970963e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have bad migraine headaches can’t sleep can’t eat?,5.5970963e-06
44,sudden bald spot on top of head please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.001620734
45,sudden bald spot on top of head please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.001620734
46,sudden bald spot on top of head please advise?,i have bad migraine headaches can’t sleep can’t eat?,0.001620734
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have bad migraine headaches can’t sleep can’t eat?,1.9094798e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have bad migraine headaches can’t sleep can’t eat?,1.9094798e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have bad migraine headaches can’t sleep can’t eat?,5.17837e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have bad migraine headaches can’t sleep can’t eat?,0.0032840676
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have bad migraine headaches can’t sleep can’t eat?,0.013003233
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have bad migraine headaches can’t sleep can’t eat?,0.0032840676
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have bad migraine headaches can’t sleep can’t eat?,0.0032840676
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have bad migraine headaches can’t sleep can’t eat?,0.013003233
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have bad migraine headaches can’t sleep can’t eat?,0.013003233
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have bad migraine headaches can’t sleep can’t eat?,0.013003233
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have bad migraine headaches can’t sleep can’t eat?,2.069561e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have bad migraine headaches can’t sleep can’t eat?,2.069561e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have bad migraine headaches can’t sleep can’t eat?,2.069561e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have bad migraine headaches can’t sleep can’t eat?,2.069561e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have bad migraine headaches can’t sleep can’t eat?,2.069561e-08
67,i have irregular periods and i am trying to get pregnant?,i have bad migraine headaches can’t sleep can’t eat?,9.424042e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have bad migraine headaches can’t sleep can’t eat?,0.06584354
69,i have irregular periods and i am trying to get pregnant?,i have bad migraine headaches can’t sleep can’t eat?,9.424042e-06
70,i have irregular periods and i am trying to get pregnant?,i have bad migraine headaches can’t sleep can’t eat?,9.424042e-06
