,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,to my horror i am now developing spider veins on my cheeks,0.015981115
1,is my anti hiv test conclusive or need retest?,to my horror i am now developing spider veins on my cheeks,0.015981115
2,is my anti hiv test conclusive or need retest?,to my horror i am now developing spider veins on my cheeks,0.015981115
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,to my horror i am now developing spider veins on my cheeks,0.01297513
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,to my horror i am now developing spider veins on my cheeks,0.01297513
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,to my horror i am now developing spider veins on my cheeks,0.01297513
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,to my horror i am now developing spider veins on my cheeks,0.01297513
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,to my horror i am now developing spider veins on my cheeks,3.2821867e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,to my horror i am now developing spider veins on my cheeks,0.0054544946
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,to my horror i am now developing spider veins on my cheeks,0.0054544946
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,to my horror i am now developing spider veins on my cheeks,0.0054544946
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,to my horror i am now developing spider veins on my cheeks,0.0054544946
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,to my horror i am now developing spider veins on my cheeks,4.994093e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,to my horror i am now developing spider veins on my cheeks,1.304059e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,to my horror i am now developing spider veins on my cheeks,4.994093e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,to my horror i am now developing spider veins on my cheeks,4.994093e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,to my horror i am now developing spider veins on my cheeks,1.304059e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,to my horror i am now developing spider veins on my cheeks,1.304059e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,to my horror i am now developing spider veins on my cheeks,1.304059e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,to my horror i am now developing spider veins on my cheeks,1.5605583e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,to my horror i am now developing spider veins on my cheeks,1.5605583e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,to my horror i am now developing spider veins on my cheeks,1.5605583e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,to my horror i am now developing spider veins on my cheeks,1.5605583e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,to my horror i am now developing spider veins on my cheeks,8.587233e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,to my horror i am now developing spider veins on my cheeks,8.587233e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,to my horror i am now developing spider veins on my cheeks,8.587233e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,to my horror i am now developing spider veins on my cheeks,0.00011109373
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,to my horror i am now developing spider veins on my cheeks,0.00011109373
34,my immune system is deficient in the 1gg3 classification please advise?,to my horror i am now developing spider veins on my cheeks,0.005800876
35,my immune system is deficient in the 1gg3 classification please advise?,to my horror i am now developing spider veins on my cheeks,0.005800876
36,my immune system is deficient in the 1gg3 classification please advise?,to my horror i am now developing spider veins on my cheeks,0.005800876
37,my immune system is deficient in the 1gg3 classification please advise?,to my horror i am now developing spider veins on my cheeks,0.005800876
38,i have lordosis of back spine need second opinion?,to my horror i am now developing spider veins on my cheeks,8.46098e-07
39,i have lordosis of back spine need second opinion?,to my horror i am now developing spider veins on my cheeks,8.46098e-07
40,i have lordosis of back spine need second opinion?,to my horror i am now developing spider veins on my cheeks,8.46098e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,to my horror i am now developing spider veins on my cheeks,1.0053143e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,to my horror i am now developing spider veins on my cheeks,1.0053143e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,to my horror i am now developing spider veins on my cheeks,1.0053143e-08
44,sudden bald spot on top of head please advise?,to my horror i am now developing spider veins on my cheeks,2.9522994e-07
45,sudden bald spot on top of head please advise?,to my horror i am now developing spider veins on my cheeks,2.9522994e-07
46,sudden bald spot on top of head please advise?,to my horror i am now developing spider veins on my cheeks,2.9522994e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,to my horror i am now developing spider veins on my cheeks,2.6864694e-07
