,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my immune system is deficient in the 1gg3 classification please advise?,0.32659224
1,is my anti hiv test conclusive or need retest?,my immune system is deficient in the 1gg3 classification please advise?,0.32659224
2,is my anti hiv test conclusive or need retest?,my immune system is deficient in the 1gg3 classification please advise?,0.32659224
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my immune system is deficient in the 1gg3 classification please advise?,0.32601604
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my immune system is deficient in the 1gg3 classification please advise?,0.32601604
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my immune system is deficient in the 1gg3 classification please advise?,0.32601604
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my immune system is deficient in the 1gg3 classification please advise?,0.32601604
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my immune system is deficient in the 1gg3 classification please advise?,0.22661816
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my immune system is deficient in the 1gg3 classification please advise?,0.14072917
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my immune system is deficient in the 1gg3 classification please advise?,0.14072917
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my immune system is deficient in the 1gg3 classification please advise?,0.14072917
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my immune system is deficient in the 1gg3 classification please advise?,0.14072917
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my immune system is deficient in the 1gg3 classification please advise?,0.024118287
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my immune system is deficient in the 1gg3 classification please advise?,2.558404e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my immune system is deficient in the 1gg3 classification please advise?,0.024118287
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my immune system is deficient in the 1gg3 classification please advise?,0.024118287
