,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.022421647
1,is my anti hiv test conclusive or need retest?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.022421647
2,is my anti hiv test conclusive or need retest?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0011354575
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0011354575
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0011354575
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.0011354575
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00079053047
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,1.1435225e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00079053047
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00079053047
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,1.1435225e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,1.1435225e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,1.1435225e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00016029051
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00016029051
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00016029051
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00016029051
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,7.399017e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,7.399017e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,7.399017e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.06238985
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.06238985
34,my immune system is deficient in the 1gg3 classification please advise?,menstrual cycle causes cramping breast soreness enlargement but not pregnant?,0.00019499211
