,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.779451
1,is my anti hiv test conclusive or need retest?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.779451
2,is my anti hiv test conclusive or need retest?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.779451
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1876865
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1876865
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1876865
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1876865
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.67323893
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.007857703
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.007857703
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.007857703
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.007857703
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,2.572955e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.01077294
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,2.572955e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,2.572955e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.01077294
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.01077294
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.01077294
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.0034333724
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.0034333724
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.0034333724
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.0034333724
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.6299539
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.6299539
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.6299539
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.3237863
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.3237863
34,my immune system is deficient in the 1gg3 classification please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,8.621044e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,8.621044e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,8.621044e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,8.621044e-05
38,i have lordosis of back spine need second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1390132
39,i have lordosis of back spine need second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1390132
40,i have lordosis of back spine need second opinion?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.1390132
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.002202041
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.002202041
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.002202041
44,sudden bald spot on top of head please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.15756953
45,sudden bald spot on top of head please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.15756953
46,sudden bald spot on top of head please advise?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.15756953
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,2.4087858e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,2.4087858e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had lumbar spinal fusion on 10/11/2016. i am now having alot of pain. recommended procedure consider too dangerous?,0.0003666682
