,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0045607095
1,is my anti hiv test conclusive or need retest?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0045607095
2,is my anti hiv test conclusive or need retest?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0789035e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0789035e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0789035e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0789035e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,popped knee 7 years ago got worse how to reduce swelling and pain,4.9049235e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0018665316
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0018665316
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0018665316
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,popped knee 7 years ago got worse how to reduce swelling and pain,0.0018665316
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,popped knee 7 years ago got worse how to reduce swelling and pain,1.5860538e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0142588e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,popped knee 7 years ago got worse how to reduce swelling and pain,1.5860538e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,popped knee 7 years ago got worse how to reduce swelling and pain,1.5860538e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0142588e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0142588e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,popped knee 7 years ago got worse how to reduce swelling and pain,2.0142588e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,popped knee 7 years ago got worse how to reduce swelling and pain,7.4734967e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,popped knee 7 years ago got worse how to reduce swelling and pain,7.4734967e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,popped knee 7 years ago got worse how to reduce swelling and pain,7.4734967e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,popped knee 7 years ago got worse how to reduce swelling and pain,7.4734967e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,popped knee 7 years ago got worse how to reduce swelling and pain,0.00020005731
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,popped knee 7 years ago got worse how to reduce swelling and pain,0.00020005731
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,popped knee 7 years ago got worse how to reduce swelling and pain,0.00020005731
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,popped knee 7 years ago got worse how to reduce swelling and pain,0.0011879106
