,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,damaged my knee what are available treatment options & recovery time required?,0.015891708
1,is my anti hiv test conclusive or need retest?,damaged my knee what are available treatment options & recovery time required?,0.015891708
2,is my anti hiv test conclusive or need retest?,damaged my knee what are available treatment options & recovery time required?,0.015891708
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,damaged my knee what are available treatment options & recovery time required?,0.00085914327
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,damaged my knee what are available treatment options & recovery time required?,0.00085914327
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,damaged my knee what are available treatment options & recovery time required?,0.00085914327
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,damaged my knee what are available treatment options & recovery time required?,0.00085914327
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,damaged my knee what are available treatment options & recovery time required?,0.0043468825
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,damaged my knee what are available treatment options & recovery time required?,0.0023241518
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,damaged my knee what are available treatment options & recovery time required?,0.0023241518
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,damaged my knee what are available treatment options & recovery time required?,0.0023241518
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,damaged my knee what are available treatment options & recovery time required?,0.0023241518
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,damaged my knee what are available treatment options & recovery time required?,0.0005567136
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,damaged my knee what are available treatment options & recovery time required?,8.051136e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,damaged my knee what are available treatment options & recovery time required?,0.0005567136
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,damaged my knee what are available treatment options & recovery time required?,0.0005567136
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,damaged my knee what are available treatment options & recovery time required?,8.051136e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,damaged my knee what are available treatment options & recovery time required?,8.051136e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,damaged my knee what are available treatment options & recovery time required?,8.051136e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,damaged my knee what are available treatment options & recovery time required?,0.00011286021
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,damaged my knee what are available treatment options & recovery time required?,0.00011286021
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,damaged my knee what are available treatment options & recovery time required?,0.00011286021
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,damaged my knee what are available treatment options & recovery time required?,0.00011286021
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,damaged my knee what are available treatment options & recovery time required?,5.2094896e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,damaged my knee what are available treatment options & recovery time required?,5.2094896e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,damaged my knee what are available treatment options & recovery time required?,5.2094896e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,damaged my knee what are available treatment options & recovery time required?,0.038531765
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,damaged my knee what are available treatment options & recovery time required?,0.038531765
34,my immune system is deficient in the 1gg3 classification please advise?,damaged my knee what are available treatment options & recovery time required?,0.0010414703
35,my immune system is deficient in the 1gg3 classification please advise?,damaged my knee what are available treatment options & recovery time required?,0.0010414703
36,my immune system is deficient in the 1gg3 classification please advise?,damaged my knee what are available treatment options & recovery time required?,0.0010414703
37,my immune system is deficient in the 1gg3 classification please advise?,damaged my knee what are available treatment options & recovery time required?,0.0010414703
38,i have lordosis of back spine need second opinion?,damaged my knee what are available treatment options & recovery time required?,6.063826e-06
39,i have lordosis of back spine need second opinion?,damaged my knee what are available treatment options & recovery time required?,6.063826e-06
40,i have lordosis of back spine need second opinion?,damaged my knee what are available treatment options & recovery time required?,6.063826e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,damaged my knee what are available treatment options & recovery time required?,9.312795e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,damaged my knee what are available treatment options & recovery time required?,9.312795e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,damaged my knee what are available treatment options & recovery time required?,9.312795e-09
44,sudden bald spot on top of head please advise?,damaged my knee what are available treatment options & recovery time required?,0.00026923697
45,sudden bald spot on top of head please advise?,damaged my knee what are available treatment options & recovery time required?,0.00026923697
46,sudden bald spot on top of head please advise?,damaged my knee what are available treatment options & recovery time required?,0.00026923697
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,damaged my knee what are available treatment options & recovery time required?,1.1030629e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,damaged my knee what are available treatment options & recovery time required?,1.1030629e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,damaged my knee what are available treatment options & recovery time required?,2.1487836e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,damaged my knee what are available treatment options & recovery time required?,0.22906175
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,damaged my knee what are available treatment options & recovery time required?,3.3772052e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,damaged my knee what are available treatment options & recovery time required?,0.22906175
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,damaged my knee what are available treatment options & recovery time required?,0.22906175
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,damaged my knee what are available treatment options & recovery time required?,3.3772052e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,damaged my knee what are available treatment options & recovery time required?,3.3772052e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,damaged my knee what are available treatment options & recovery time required?,3.3772052e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,damaged my knee what are available treatment options & recovery time required?,1.0932713e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,damaged my knee what are available treatment options & recovery time required?,1.0932713e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,damaged my knee what are available treatment options & recovery time required?,1.0932713e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,damaged my knee what are available treatment options & recovery time required?,1.0932713e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,damaged my knee what are available treatment options & recovery time required?,1.0932713e-07
67,i have irregular periods and i am trying to get pregnant?,damaged my knee what are available treatment options & recovery time required?,0.00027537887
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,damaged my knee what are available treatment options & recovery time required?,0.022062697
69,i have irregular periods and i am trying to get pregnant?,damaged my knee what are available treatment options & recovery time required?,0.00027537887
70,i have irregular periods and i am trying to get pregnant?,damaged my knee what are available treatment options & recovery time required?,0.00027537887
71,i have irregular periods and i am trying to get pregnant?,damaged my knee what are available treatment options & recovery time required?,0.00027537887
72,i have irregular periods and i am trying to get pregnant?,damaged my knee what are available treatment options & recovery time required?,0.00027537887
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,damaged my knee what are available treatment options & recovery time required?,0.022062697
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,damaged my knee what are available treatment options & recovery time required?,0.022062697
75,i have a burning pain in pelvic lower abdomen & intestines?,damaged my knee what are available treatment options & recovery time required?,0.00037504119
76,i have a burning pain in pelvic lower abdomen & intestines?,damaged my knee what are available treatment options & recovery time required?,0.00037504119
77,i have a burning pain in pelvic lower abdomen & intestines?,damaged my knee what are available treatment options & recovery time required?,0.00037504119
78,i had energy supplements now feeling dizzy and passed out today?,damaged my knee what are available treatment options & recovery time required?,9.1707264e-08
79,i had energy supplements now feeling dizzy and passed out today?,damaged my knee what are available treatment options & recovery time required?,9.1707264e-08
80,i had energy supplements now feeling dizzy and passed out today?,damaged my knee what are available treatment options & recovery time required?,9.1707264e-08
