,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am iron deficient concerned about the side effects of taking ferro grad c,0.003784001
1,is my anti hiv test conclusive or need retest?,i am iron deficient concerned about the side effects of taking ferro grad c,0.003784001
2,is my anti hiv test conclusive or need retest?,i am iron deficient concerned about the side effects of taking ferro grad c,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,9.744904e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,9.744904e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,9.744904e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,9.744904e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am iron deficient concerned about the side effects of taking ferro grad c,0.00011902563
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am iron deficient concerned about the side effects of taking ferro grad c,5.8483132e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am iron deficient concerned about the side effects of taking ferro grad c,5.8483132e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am iron deficient concerned about the side effects of taking ferro grad c,5.8483132e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am iron deficient concerned about the side effects of taking ferro grad c,5.8483132e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1893901e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am iron deficient concerned about the side effects of taking ferro grad c,1.8779687e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1893901e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1893901e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am iron deficient concerned about the side effects of taking ferro grad c,1.8779687e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am iron deficient concerned about the side effects of taking ferro grad c,1.8779687e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am iron deficient concerned about the side effects of taking ferro grad c,1.8779687e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am iron deficient concerned about the side effects of taking ferro grad c,2.246569e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am iron deficient concerned about the side effects of taking ferro grad c,2.246569e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am iron deficient concerned about the side effects of taking ferro grad c,2.246569e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am iron deficient concerned about the side effects of taking ferro grad c,2.246569e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0047681187
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0047681187
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0047681187
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am iron deficient concerned about the side effects of taking ferro grad c,0.0064738975
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am iron deficient concerned about the side effects of taking ferro grad c,0.0064738975
34,my immune system is deficient in the 1gg3 classification please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,4.491075e-08
35,my immune system is deficient in the 1gg3 classification please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,4.491075e-08
36,my immune system is deficient in the 1gg3 classification please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,4.491075e-08
37,my immune system is deficient in the 1gg3 classification please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,4.491075e-08
38,i have lordosis of back spine need second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0010290522
39,i have lordosis of back spine need second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0010290522
40,i have lordosis of back spine need second opinion?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0010290522
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1952529e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1952529e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am iron deficient concerned about the side effects of taking ferro grad c,1.1952529e-08
44,sudden bald spot on top of head please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,6.9911125e-06
45,sudden bald spot on top of head please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,6.9911125e-06
46,sudden bald spot on top of head please advise?,i am iron deficient concerned about the side effects of taking ferro grad c,6.9911125e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am iron deficient concerned about the side effects of taking ferro grad c,7.3098396e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am iron deficient concerned about the side effects of taking ferro grad c,7.3098396e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am iron deficient concerned about the side effects of taking ferro grad c,1.2725943e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0064320206
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am iron deficient concerned about the side effects of taking ferro grad c,1.0878942e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0064320206
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am iron deficient concerned about the side effects of taking ferro grad c,0.0064320206
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am iron deficient concerned about the side effects of taking ferro grad c,1.0878942e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am iron deficient concerned about the side effects of taking ferro grad c,1.0878942e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am iron deficient concerned about the side effects of taking ferro grad c,1.0878942e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am iron deficient concerned about the side effects of taking ferro grad c,4.1884903e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am iron deficient concerned about the side effects of taking ferro grad c,4.1884903e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am iron deficient concerned about the side effects of taking ferro grad c,4.1884903e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am iron deficient concerned about the side effects of taking ferro grad c,4.1884903e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am iron deficient concerned about the side effects of taking ferro grad c,4.1884903e-08
67,i have irregular periods and i am trying to get pregnant?,i am iron deficient concerned about the side effects of taking ferro grad c,3.2754429e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am iron deficient concerned about the side effects of taking ferro grad c,0.025150144
69,i have irregular periods and i am trying to get pregnant?,i am iron deficient concerned about the side effects of taking ferro grad c,3.2754429e-06
70,i have irregular periods and i am trying to get pregnant?,i am iron deficient concerned about the side effects of taking ferro grad c,3.2754429e-06
71,i have irregular periods and i am trying to get pregnant?,i am iron deficient concerned about the side effects of taking ferro grad c,3.2754429e-06
72,i have irregular periods and i am trying to get pregnant?,i am iron deficient concerned about the side effects of taking ferro grad c,3.2754429e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am iron deficient concerned about the side effects of taking ferro grad c,0.025150144
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am iron deficient concerned about the side effects of taking ferro grad c,0.025150144
75,i have a burning pain in pelvic lower abdomen & intestines?,i am iron deficient concerned about the side effects of taking ferro grad c,2.626551e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,i am iron deficient concerned about the side effects of taking ferro grad c,2.626551e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,i am iron deficient concerned about the side effects of taking ferro grad c,2.626551e-06
78,i had energy supplements now feeling dizzy and passed out today?,i am iron deficient concerned about the side effects of taking ferro grad c,1.677639e-07
79,i had energy supplements now feeling dizzy and passed out today?,i am iron deficient concerned about the side effects of taking ferro grad c,1.677639e-07
80,i had energy supplements now feeling dizzy and passed out today?,i am iron deficient concerned about the side effects of taking ferro grad c,1.677639e-07
81,i had energy supplements now feeling dizzy and passed out today?,i am iron deficient concerned about the side effects of taking ferro grad c,1.677639e-07
82,i had energy supplements now feeling dizzy and passed out today?,i am iron deficient concerned about the side effects of taking ferro grad c,1.677639e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am iron deficient concerned about the side effects of taking ferro grad c,5.9286798e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am iron deficient concerned about the side effects of taking ferro grad c,5.9286798e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am iron deficient concerned about the side effects of taking ferro grad c,5.9286798e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am iron deficient concerned about the side effects of taking ferro grad c,2.7965274e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am iron deficient concerned about the side effects of taking ferro grad c,2.7965274e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am iron deficient concerned about the side effects of taking ferro grad c,2.7965274e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am iron deficient concerned about the side effects of taking ferro grad c,0.001202324
