,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a strange fever…tests negative …help,0.3146625
1,is my anti hiv test conclusive or need retest?,i have a strange fever…tests negative …help,0.3146625
2,is my anti hiv test conclusive or need retest?,i have a strange fever…tests negative …help,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange fever…tests negative …help,0.23501468
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange fever…tests negative …help,0.23501468
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange fever…tests negative …help,0.23501468
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a strange fever…tests negative …help,0.23501468
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a strange fever…tests negative …help,0.00015192754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange fever…tests negative …help,0.0028286132
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange fever…tests negative …help,0.0028286132
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange fever…tests negative …help,0.0028286132
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a strange fever…tests negative …help,0.0028286132
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange fever…tests negative …help,0.00050240447
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange fever…tests negative …help,5.104482e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange fever…tests negative …help,0.00050240447
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a strange fever…tests negative …help,0.00050240447
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange fever…tests negative …help,5.104482e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange fever…tests negative …help,5.104482e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a strange fever…tests negative …help,5.104482e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange fever…tests negative …help,0.0003490256
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange fever…tests negative …help,0.0003490256
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange fever…tests negative …help,0.0003490256
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a strange fever…tests negative …help,0.0003490256
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange fever…tests negative …help,2.8024647e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange fever…tests negative …help,2.8024647e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a strange fever…tests negative …help,2.8024647e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a strange fever…tests negative …help,0.33396724
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a strange fever…tests negative …help,0.33396724
34,my immune system is deficient in the 1gg3 classification please advise?,i have a strange fever…tests negative …help,0.40640157
35,my immune system is deficient in the 1gg3 classification please advise?,i have a strange fever…tests negative …help,0.40640157
36,my immune system is deficient in the 1gg3 classification please advise?,i have a strange fever…tests negative …help,0.40640157
37,my immune system is deficient in the 1gg3 classification please advise?,i have a strange fever…tests negative …help,0.40640157
38,i have lordosis of back spine need second opinion?,i have a strange fever…tests negative …help,0.0002783418
