,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i found a small painful red lump on my right breast then found 2 more?,0.0020057124
1,is my anti hiv test conclusive or need retest?,i found a small painful red lump on my right breast then found 2 more?,0.0020057124
2,is my anti hiv test conclusive or need retest?,i found a small painful red lump on my right breast then found 2 more?,0.0020057124
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a small painful red lump on my right breast then found 2 more?,1.375808e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a small painful red lump on my right breast then found 2 more?,1.375808e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a small painful red lump on my right breast then found 2 more?,1.375808e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i found a small painful red lump on my right breast then found 2 more?,1.375808e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i found a small painful red lump on my right breast then found 2 more?,0.00028033656
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a small painful red lump on my right breast then found 2 more?,3.695596e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a small painful red lump on my right breast then found 2 more?,3.695596e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a small painful red lump on my right breast then found 2 more?,3.695596e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i found a small painful red lump on my right breast then found 2 more?,3.695596e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a small painful red lump on my right breast then found 2 more?,3.7540237e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a small painful red lump on my right breast then found 2 more?,9.15501e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a small painful red lump on my right breast then found 2 more?,3.7540237e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i found a small painful red lump on my right breast then found 2 more?,3.7540237e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a small painful red lump on my right breast then found 2 more?,9.15501e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a small painful red lump on my right breast then found 2 more?,9.15501e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i found a small painful red lump on my right breast then found 2 more?,9.15501e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a small painful red lump on my right breast then found 2 more?,2.2007124e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a small painful red lump on my right breast then found 2 more?,2.2007124e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i found a small painful red lump on my right breast then found 2 more?,2.2007124e-07
