,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,just had 3 root canals at the dentist now i have lots of pain?,0.003784001
1,is my anti hiv test conclusive or need retest?,just had 3 root canals at the dentist now i have lots of pain?,0.003784001
2,is my anti hiv test conclusive or need retest?,just had 3 root canals at the dentist now i have lots of pain?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just had 3 root canals at the dentist now i have lots of pain?,0.00020378614
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just had 3 root canals at the dentist now i have lots of pain?,0.00020378614
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just had 3 root canals at the dentist now i have lots of pain?,0.00020378614
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just had 3 root canals at the dentist now i have lots of pain?,0.00020378614
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just had 3 root canals at the dentist now i have lots of pain?,0.00047094875
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just had 3 root canals at the dentist now i have lots of pain?,0.00154794
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just had 3 root canals at the dentist now i have lots of pain?,0.00154794
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just had 3 root canals at the dentist now i have lots of pain?,0.00154794
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just had 3 root canals at the dentist now i have lots of pain?,0.00154794
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,just had 3 root canals at the dentist now i have lots of pain?,2.8296963e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,just had 3 root canals at the dentist now i have lots of pain?,1.12688845e-07
