,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,5 weeks pregnant…. safe to take medications?,0.6371539
1,is my anti hiv test conclusive or need retest?,5 weeks pregnant…. safe to take medications?,0.6371539
2,is my anti hiv test conclusive or need retest?,5 weeks pregnant…. safe to take medications?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 weeks pregnant…. safe to take medications?,0.7528851
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 weeks pregnant…. safe to take medications?,0.7528851
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 weeks pregnant…. safe to take medications?,0.7528851
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 weeks pregnant…. safe to take medications?,0.7528851
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 weeks pregnant…. safe to take medications?,0.033197932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 weeks pregnant…. safe to take medications?,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 weeks pregnant…. safe to take medications?,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 weeks pregnant…. safe to take medications?,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 weeks pregnant…. safe to take medications?,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 weeks pregnant…. safe to take medications?,0.094263196
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 weeks pregnant…. safe to take medications?,2.2068434e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 weeks pregnant…. safe to take medications?,0.094263196
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 weeks pregnant…. safe to take medications?,0.094263196
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 weeks pregnant…. safe to take medications?,2.2068434e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 weeks pregnant…. safe to take medications?,2.2068434e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 weeks pregnant…. safe to take medications?,2.2068434e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,5 weeks pregnant…. safe to take medications?,0.10637686
