,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.117330976
1,is my anti hiv test conclusive or need retest?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.117330976
2,is my anti hiv test conclusive or need retest?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.117330976
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.00010404989
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.00010404989
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.00010404989
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.00010404989
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,3.8177815e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0030295944
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0030295944
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0030295944
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0030295944
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,1.3377273e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,2.3265034e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,1.3377273e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,1.3377273e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,2.3265034e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,2.3265034e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,2.3265034e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,7.668826e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,7.668826e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,7.668826e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,7.668826e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0038593414
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0038593414
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.0038593414
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.10063921
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,0.10063921
34,my immune system is deficient in the 1gg3 classification please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,4.8682115e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,4.8682115e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,4.8682115e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have been eating approx 1/2 of what i used to eat however my stomach is even bigger?,4.8682115e-05
