,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had non hodgkin lymphoma what can help me manage the pain?,0.006316453
1,is my anti hiv test conclusive or need retest?,i had non hodgkin lymphoma what can help me manage the pain?,0.006316453
2,is my anti hiv test conclusive or need retest?,i had non hodgkin lymphoma what can help me manage the pain?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,0.0006057766
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,0.0006057766
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,0.0006057766
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,0.0006057766
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had non hodgkin lymphoma what can help me manage the pain?,0.00062368636
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had non hodgkin lymphoma what can help me manage the pain?,0.001692919
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had non hodgkin lymphoma what can help me manage the pain?,0.001692919
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had non hodgkin lymphoma what can help me manage the pain?,0.001692919
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had non hodgkin lymphoma what can help me manage the pain?,0.001692919
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had non hodgkin lymphoma what can help me manage the pain?,0.00012559965
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had non hodgkin lymphoma what can help me manage the pain?,5.1675566e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had non hodgkin lymphoma what can help me manage the pain?,0.00012559965
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had non hodgkin lymphoma what can help me manage the pain?,0.00012559965
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had non hodgkin lymphoma what can help me manage the pain?,5.1675566e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had non hodgkin lymphoma what can help me manage the pain?,5.1675566e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had non hodgkin lymphoma what can help me manage the pain?,5.1675566e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had non hodgkin lymphoma what can help me manage the pain?,0.00018303956
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had non hodgkin lymphoma what can help me manage the pain?,0.00018303956
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had non hodgkin lymphoma what can help me manage the pain?,0.00018303956
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had non hodgkin lymphoma what can help me manage the pain?,0.00018303956
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had non hodgkin lymphoma what can help me manage the pain?,4.8553197e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had non hodgkin lymphoma what can help me manage the pain?,4.8553197e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had non hodgkin lymphoma what can help me manage the pain?,4.8553197e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had non hodgkin lymphoma what can help me manage the pain?,0.0048362417
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had non hodgkin lymphoma what can help me manage the pain?,0.0048362417
34,my immune system is deficient in the 1gg3 classification please advise?,i had non hodgkin lymphoma what can help me manage the pain?,8.758514e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i had non hodgkin lymphoma what can help me manage the pain?,8.758514e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i had non hodgkin lymphoma what can help me manage the pain?,8.758514e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i had non hodgkin lymphoma what can help me manage the pain?,8.758514e-05
38,i have lordosis of back spine need second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,1.1336202e-05
39,i have lordosis of back spine need second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,1.1336202e-05
40,i have lordosis of back spine need second opinion?,i had non hodgkin lymphoma what can help me manage the pain?,1.1336202e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had non hodgkin lymphoma what can help me manage the pain?,2.7143676e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had non hodgkin lymphoma what can help me manage the pain?,2.7143676e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had non hodgkin lymphoma what can help me manage the pain?,2.7143676e-07
44,sudden bald spot on top of head please advise?,i had non hodgkin lymphoma what can help me manage the pain?,9.3594684e-07
45,sudden bald spot on top of head please advise?,i had non hodgkin lymphoma what can help me manage the pain?,9.3594684e-07
46,sudden bald spot on top of head please advise?,i had non hodgkin lymphoma what can help me manage the pain?,9.3594684e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had non hodgkin lymphoma what can help me manage the pain?,1.5427922e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had non hodgkin lymphoma what can help me manage the pain?,1.5427922e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had non hodgkin lymphoma what can help me manage the pain?,6.9821753e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had non hodgkin lymphoma what can help me manage the pain?,0.008700936
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had non hodgkin lymphoma what can help me manage the pain?,0.0008697066
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had non hodgkin lymphoma what can help me manage the pain?,0.008700936
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had non hodgkin lymphoma what can help me manage the pain?,0.008700936
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had non hodgkin lymphoma what can help me manage the pain?,0.0008697066
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had non hodgkin lymphoma what can help me manage the pain?,0.0008697066
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had non hodgkin lymphoma what can help me manage the pain?,0.0008697066
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had non hodgkin lymphoma what can help me manage the pain?,9.758906e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had non hodgkin lymphoma what can help me manage the pain?,9.758906e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had non hodgkin lymphoma what can help me manage the pain?,9.758906e-09
