,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0049674157
1,is my anti hiv test conclusive or need retest?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0049674157
2,is my anti hiv test conclusive or need retest?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0049674157
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00024631078
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00024631078
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00024631078
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00024631078
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00050335523
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0020334716
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0020334716
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0020334716
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.0020334716
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering with congenital myopathy -no cure -should i use corticosteroids,5.870939e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering with congenital myopathy -no cure -should i use corticosteroids,1.1580393e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering with congenital myopathy -no cure -should i use corticosteroids,5.870939e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering with congenital myopathy -no cure -should i use corticosteroids,5.870939e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering with congenital myopathy -no cure -should i use corticosteroids,1.1580393e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering with congenital myopathy -no cure -should i use corticosteroids,1.1580393e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering with congenital myopathy -no cure -should i use corticosteroids,1.1580393e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00011283869
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00011283869
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering with congenital myopathy -no cure -should i use corticosteroids,0.00011283869
