,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,spots appeared on my areola now flaking?,0.8994392
1,is my anti hiv test conclusive or need retest?,spots appeared on my areola now flaking?,0.8994392
2,is my anti hiv test conclusive or need retest?,spots appeared on my areola now flaking?,0.8994392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spots appeared on my areola now flaking?,0.9552597
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spots appeared on my areola now flaking?,0.9552597
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spots appeared on my areola now flaking?,0.9552597
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spots appeared on my areola now flaking?,0.9552597
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spots appeared on my areola now flaking?,0.4199668
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spots appeared on my areola now flaking?,0.6275159
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spots appeared on my areola now flaking?,0.6275159
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spots appeared on my areola now flaking?,0.6275159
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spots appeared on my areola now flaking?,0.6275159
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spots appeared on my areola now flaking?,0.32444125
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spots appeared on my areola now flaking?,6.729742e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spots appeared on my areola now flaking?,0.32444125
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spots appeared on my areola now flaking?,0.32444125
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spots appeared on my areola now flaking?,6.729742e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spots appeared on my areola now flaking?,6.729742e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spots appeared on my areola now flaking?,6.729742e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spots appeared on my areola now flaking?,0.2452913
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spots appeared on my areola now flaking?,0.2452913
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spots appeared on my areola now flaking?,0.2452913
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spots appeared on my areola now flaking?,0.2452913
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spots appeared on my areola now flaking?,0.0006667262
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spots appeared on my areola now flaking?,0.0006667262
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spots appeared on my areola now flaking?,0.0006667262
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,spots appeared on my areola now flaking?,0.014542623
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,spots appeared on my areola now flaking?,0.014542623
34,my immune system is deficient in the 1gg3 classification please advise?,spots appeared on my areola now flaking?,0.9315382
35,my immune system is deficient in the 1gg3 classification please advise?,spots appeared on my areola now flaking?,0.9315382
36,my immune system is deficient in the 1gg3 classification please advise?,spots appeared on my areola now flaking?,0.9315382
37,my immune system is deficient in the 1gg3 classification please advise?,spots appeared on my areola now flaking?,0.9315382
38,i have lordosis of back spine need second opinion?,spots appeared on my areola now flaking?,0.4103075
39,i have lordosis of back spine need second opinion?,spots appeared on my areola now flaking?,0.4103075
40,i have lordosis of back spine need second opinion?,spots appeared on my areola now flaking?,0.4103075
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,spots appeared on my areola now flaking?,0.30112377
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,spots appeared on my areola now flaking?,0.30112377
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,spots appeared on my areola now flaking?,0.30112377
44,sudden bald spot on top of head please advise?,spots appeared on my areola now flaking?,0.024017915
45,sudden bald spot on top of head please advise?,spots appeared on my areola now flaking?,0.024017915
46,sudden bald spot on top of head please advise?,spots appeared on my areola now flaking?,0.024017915
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,spots appeared on my areola now flaking?,0.001450324
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,spots appeared on my areola now flaking?,0.001450324
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,spots appeared on my areola now flaking?,1.5983234e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,spots appeared on my areola now flaking?,0.51394683
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,spots appeared on my areola now flaking?,0.9855832
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,spots appeared on my areola now flaking?,0.51394683
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,spots appeared on my areola now flaking?,0.51394683
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,spots appeared on my areola now flaking?,0.9855832
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,spots appeared on my areola now flaking?,0.9855832
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,spots appeared on my areola now flaking?,0.9855832
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,spots appeared on my areola now flaking?,6.3218413e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,spots appeared on my areola now flaking?,6.3218413e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,spots appeared on my areola now flaking?,6.3218413e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,spots appeared on my areola now flaking?,6.3218413e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,spots appeared on my areola now flaking?,6.3218413e-06
67,i have irregular periods and i am trying to get pregnant?,spots appeared on my areola now flaking?,0.20857662
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,spots appeared on my areola now flaking?,0.029132605
69,i have irregular periods and i am trying to get pregnant?,spots appeared on my areola now flaking?,0.20857662
70,i have irregular periods and i am trying to get pregnant?,spots appeared on my areola now flaking?,0.20857662
71,i have irregular periods and i am trying to get pregnant?,spots appeared on my areola now flaking?,0.20857662
72,i have irregular periods and i am trying to get pregnant?,spots appeared on my areola now flaking?,0.20857662
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,spots appeared on my areola now flaking?,0.029132605
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,spots appeared on my areola now flaking?,0.029132605
75,i have a burning pain in pelvic lower abdomen & intestines?,spots appeared on my areola now flaking?,0.98589337
76,i have a burning pain in pelvic lower abdomen & intestines?,spots appeared on my areola now flaking?,0.98589337
77,i have a burning pain in pelvic lower abdomen & intestines?,spots appeared on my areola now flaking?,0.98589337
78,i had energy supplements now feeling dizzy and passed out today?,spots appeared on my areola now flaking?,0.0018012329
79,i had energy supplements now feeling dizzy and passed out today?,spots appeared on my areola now flaking?,0.0018012329
80,i had energy supplements now feeling dizzy and passed out today?,spots appeared on my areola now flaking?,0.0018012329
81,i had energy supplements now feeling dizzy and passed out today?,spots appeared on my areola now flaking?,0.0018012329
82,i had energy supplements now feeling dizzy and passed out today?,spots appeared on my areola now flaking?,0.0018012329
83,my 50 year brother did a chest x-ray here are results what do we do next?,spots appeared on my areola now flaking?,1.8164741e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,spots appeared on my areola now flaking?,1.8164741e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,spots appeared on my areola now flaking?,1.8164741e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,spots appeared on my areola now flaking?,0.88919437
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,spots appeared on my areola now flaking?,0.88919437
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,spots appeared on my areola now flaking?,0.88919437
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,spots appeared on my areola now flaking?,4.559054e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,spots appeared on my areola now flaking?,6.351553e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,spots appeared on my areola now flaking?,6.351553e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,spots appeared on my areola now flaking?,6.351553e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,spots appeared on my areola now flaking?,6.351553e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,spots appeared on my areola now flaking?,0.13924412
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,spots appeared on my areola now flaking?,0.13924412
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,spots appeared on my areola now flaking?,0.13924412
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,spots appeared on my areola now flaking?,0.13924412
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,spots appeared on my areola now flaking?,0.0054642786
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,spots appeared on my areola now flaking?,0.0054642786
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,spots appeared on my areola now flaking?,0.0054642786
