,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i did xray and the findings are suspicious densities in upper right lobe?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i did xray and the findings are suspicious densities in upper right lobe?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i did xray and the findings are suspicious densities in upper right lobe?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,3.1363696e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,3.1363696e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,3.1363696e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,3.1363696e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i did xray and the findings are suspicious densities in upper right lobe?,5.554828e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i did xray and the findings are suspicious densities in upper right lobe?,0.0001679798
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i did xray and the findings are suspicious densities in upper right lobe?,0.0001679798
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i did xray and the findings are suspicious densities in upper right lobe?,0.0001679798
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i did xray and the findings are suspicious densities in upper right lobe?,0.0001679798
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i did xray and the findings are suspicious densities in upper right lobe?,1.0096442e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i did xray and the findings are suspicious densities in upper right lobe?,7.1370334e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i did xray and the findings are suspicious densities in upper right lobe?,1.0096442e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i did xray and the findings are suspicious densities in upper right lobe?,1.0096442e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i did xray and the findings are suspicious densities in upper right lobe?,7.1370334e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i did xray and the findings are suspicious densities in upper right lobe?,7.1370334e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i did xray and the findings are suspicious densities in upper right lobe?,7.1370334e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i did xray and the findings are suspicious densities in upper right lobe?,3.646594e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i did xray and the findings are suspicious densities in upper right lobe?,3.646594e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i did xray and the findings are suspicious densities in upper right lobe?,3.646594e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i did xray and the findings are suspicious densities in upper right lobe?,3.646594e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i did xray and the findings are suspicious densities in upper right lobe?,1.22967895e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i did xray and the findings are suspicious densities in upper right lobe?,1.22967895e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i did xray and the findings are suspicious densities in upper right lobe?,1.22967895e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i did xray and the findings are suspicious densities in upper right lobe?,2.7798712e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i did xray and the findings are suspicious densities in upper right lobe?,2.7798712e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i did xray and the findings are suspicious densities in upper right lobe?,4.1312651e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i did xray and the findings are suspicious densities in upper right lobe?,4.1312651e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i did xray and the findings are suspicious densities in upper right lobe?,4.1312651e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i did xray and the findings are suspicious densities in upper right lobe?,4.1312651e-07
38,i have lordosis of back spine need second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,2.0616048e-05
39,i have lordosis of back spine need second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,2.0616048e-05
40,i have lordosis of back spine need second opinion?,i did xray and the findings are suspicious densities in upper right lobe?,2.0616048e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i did xray and the findings are suspicious densities in upper right lobe?,8.46994e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i did xray and the findings are suspicious densities in upper right lobe?,8.46994e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i did xray and the findings are suspicious densities in upper right lobe?,8.46994e-09
44,sudden bald spot on top of head please advise?,i did xray and the findings are suspicious densities in upper right lobe?,2.4309732e-06
45,sudden bald spot on top of head please advise?,i did xray and the findings are suspicious densities in upper right lobe?,2.4309732e-06
46,sudden bald spot on top of head please advise?,i did xray and the findings are suspicious densities in upper right lobe?,2.4309732e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i did xray and the findings are suspicious densities in upper right lobe?,0.00016886192
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i did xray and the findings are suspicious densities in upper right lobe?,0.00016886192
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i did xray and the findings are suspicious densities in upper right lobe?,7.440828e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i did xray and the findings are suspicious densities in upper right lobe?,0.0813633
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i did xray and the findings are suspicious densities in upper right lobe?,2.817963e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i did xray and the findings are suspicious densities in upper right lobe?,0.0813633
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i did xray and the findings are suspicious densities in upper right lobe?,0.0813633
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i did xray and the findings are suspicious densities in upper right lobe?,2.817963e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i did xray and the findings are suspicious densities in upper right lobe?,2.817963e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i did xray and the findings are suspicious densities in upper right lobe?,2.817963e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i did xray and the findings are suspicious densities in upper right lobe?,6.0145475e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i did xray and the findings are suspicious densities in upper right lobe?,6.0145475e-09
