,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am suffering from poly cystic ovarian disease?,0.3146625
1,is my anti hiv test conclusive or need retest?,i am suffering from poly cystic ovarian disease?,0.3146625
2,is my anti hiv test conclusive or need retest?,i am suffering from poly cystic ovarian disease?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from poly cystic ovarian disease?,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from poly cystic ovarian disease?,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from poly cystic ovarian disease?,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am suffering from poly cystic ovarian disease?,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am suffering from poly cystic ovarian disease?,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from poly cystic ovarian disease?,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from poly cystic ovarian disease?,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from poly cystic ovarian disease?,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am suffering from poly cystic ovarian disease?,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from poly cystic ovarian disease?,0.02433812
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from poly cystic ovarian disease?,3.7193004e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from poly cystic ovarian disease?,0.02433812
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am suffering from poly cystic ovarian disease?,0.02433812
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from poly cystic ovarian disease?,3.7193004e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from poly cystic ovarian disease?,3.7193004e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am suffering from poly cystic ovarian disease?,3.7193004e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from poly cystic ovarian disease?,0.105066806
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from poly cystic ovarian disease?,0.105066806
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from poly cystic ovarian disease?,0.105066806
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am suffering from poly cystic ovarian disease?,0.105066806
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from poly cystic ovarian disease?,8.9287305e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from poly cystic ovarian disease?,8.9287305e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am suffering from poly cystic ovarian disease?,8.9287305e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am suffering from poly cystic ovarian disease?,0.0025323457
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am suffering from poly cystic ovarian disease?,0.0025323457
34,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from poly cystic ovarian disease?,0.011919227
35,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from poly cystic ovarian disease?,0.011919227
36,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from poly cystic ovarian disease?,0.011919227
37,my immune system is deficient in the 1gg3 classification please advise?,i am suffering from poly cystic ovarian disease?,0.011919227
38,i have lordosis of back spine need second opinion?,i am suffering from poly cystic ovarian disease?,1.3100719e-05
39,i have lordosis of back spine need second opinion?,i am suffering from poly cystic ovarian disease?,1.3100719e-05
40,i have lordosis of back spine need second opinion?,i am suffering from poly cystic ovarian disease?,1.3100719e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from poly cystic ovarian disease?,1.9532254e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from poly cystic ovarian disease?,1.9532254e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am suffering from poly cystic ovarian disease?,1.9532254e-06
44,sudden bald spot on top of head please advise?,i am suffering from poly cystic ovarian disease?,6.759862e-05
45,sudden bald spot on top of head please advise?,i am suffering from poly cystic ovarian disease?,6.759862e-05
46,sudden bald spot on top of head please advise?,i am suffering from poly cystic ovarian disease?,6.759862e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am suffering from poly cystic ovarian disease?,7.5490345e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am suffering from poly cystic ovarian disease?,7.5490345e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am suffering from poly cystic ovarian disease?,3.5649006e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am suffering from poly cystic ovarian disease?,0.06477277
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am suffering from poly cystic ovarian disease?,0.06710429
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am suffering from poly cystic ovarian disease?,0.06477277
