,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,spirometry test…last resort!,0.995477
1,is my anti hiv test conclusive or need retest?,spirometry test…last resort!,0.995477
2,is my anti hiv test conclusive or need retest?,spirometry test…last resort!,0.995477
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spirometry test…last resort!,0.99778324
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spirometry test…last resort!,0.99778324
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spirometry test…last resort!,0.99778324
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,spirometry test…last resort!,0.99778324
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,spirometry test…last resort!,0.121531196
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spirometry test…last resort!,0.98622096
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spirometry test…last resort!,0.98622096
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spirometry test…last resort!,0.98622096
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,spirometry test…last resort!,0.98622096
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spirometry test…last resort!,0.540723
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spirometry test…last resort!,0.0032734207
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spirometry test…last resort!,0.540723
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,spirometry test…last resort!,0.540723
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spirometry test…last resort!,0.0032734207
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spirometry test…last resort!,0.0032734207
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,spirometry test…last resort!,0.0032734207
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spirometry test…last resort!,0.00065686693
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spirometry test…last resort!,0.00065686693
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spirometry test…last resort!,0.00065686693
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,spirometry test…last resort!,0.00065686693
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spirometry test…last resort!,0.006383937
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spirometry test…last resort!,0.006383937
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,spirometry test…last resort!,0.006383937
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,spirometry test…last resort!,0.9869054
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,spirometry test…last resort!,0.9869054
34,my immune system is deficient in the 1gg3 classification please advise?,spirometry test…last resort!,0.9235498
35,my immune system is deficient in the 1gg3 classification please advise?,spirometry test…last resort!,0.9235498
