,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,really bad hives…worried doctor made a random guess,0.094321884
1,is my anti hiv test conclusive or need retest?,really bad hives…worried doctor made a random guess,0.094321884
2,is my anti hiv test conclusive or need retest?,really bad hives…worried doctor made a random guess,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,really bad hives…worried doctor made a random guess,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,really bad hives…worried doctor made a random guess,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,really bad hives…worried doctor made a random guess,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,really bad hives…worried doctor made a random guess,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,really bad hives…worried doctor made a random guess,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,really bad hives…worried doctor made a random guess,0.02526943
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,really bad hives…worried doctor made a random guess,0.02526943
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,really bad hives…worried doctor made a random guess,0.02526943
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,really bad hives…worried doctor made a random guess,0.02526943
