,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.0064258925
1,is my anti hiv test conclusive or need retest?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.0064258925
2,is my anti hiv test conclusive or need retest?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.0064258925
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00025176464
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00025176464
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00025176464
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00025176464
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00065731496
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00047814433
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00047814433
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00047814433
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.00047814433
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.327617e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.3112345e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.327617e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.327617e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.3112345e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.3112345e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.3112345e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.088875e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.088875e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.088875e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.088875e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.5413935e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.5413935e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.5413935e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.024296813
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.024296813
34,my immune system is deficient in the 1gg3 classification please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.4991433e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.4991433e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.4991433e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.4991433e-05
38,i have lordosis of back spine need second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.5488125e-07
39,i have lordosis of back spine need second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.5488125e-07
40,i have lordosis of back spine need second opinion?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,8.5488125e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.8957847e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.8957847e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.8957847e-08
44,sudden bald spot on top of head please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,2.0784337e-05
45,sudden bald spot on top of head please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,2.0784337e-05
46,sudden bald spot on top of head please advise?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,2.0784337e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.4782793e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.4782793e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,7.0571256e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.089173645
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,3.991163e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.089173645
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.089173645
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,3.991163e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,3.991163e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,3.991163e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.3952135e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.3952135e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.3952135e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.3952135e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,5.3952135e-08
67,i have irregular periods and i am trying to get pregnant?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.2203798e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.0027840075
69,i have irregular periods and i am trying to get pregnant?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.2203798e-06
70,i have irregular periods and i am trying to get pregnant?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.2203798e-06
71,i have irregular periods and i am trying to get pregnant?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.2203798e-06
72,i have irregular periods and i am trying to get pregnant?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,1.2203798e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have severe sinus infection (acute frontal sinusitis) what are my next steps?,0.0027840075
