,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.018808115
1,is my anti hiv test conclusive or need retest?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.018808115
2,is my anti hiv test conclusive or need retest?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.018808115
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0075042746
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0075042746
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0075042746
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0075042746
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.003804035
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed pneumonia wheezing doctors don’t know what is wrong?,6.343049e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed pneumonia wheezing doctors don’t know what is wrong?,6.343049e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed pneumonia wheezing doctors don’t know what is wrong?,6.343049e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed pneumonia wheezing doctors don’t know what is wrong?,6.343049e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.00037865597
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.17821575e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.00037865597
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.00037865597
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.17821575e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.17821575e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.17821575e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0011500934
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0011500934
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0011500934
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0011500934
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.8043145e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.8043145e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.8043145e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i developed pneumonia wheezing doctors don’t know what is wrong?,0.009903295
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i developed pneumonia wheezing doctors don’t know what is wrong?,0.009903295
34,my immune system is deficient in the 1gg3 classification please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0005033709
35,my immune system is deficient in the 1gg3 classification please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0005033709
36,my immune system is deficient in the 1gg3 classification please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0005033709
37,my immune system is deficient in the 1gg3 classification please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0005033709
38,i have lordosis of back spine need second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.6735115e-06
39,i have lordosis of back spine need second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.6735115e-06
40,i have lordosis of back spine need second opinion?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.6735115e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i developed pneumonia wheezing doctors don’t know what is wrong?,3.1317083e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i developed pneumonia wheezing doctors don’t know what is wrong?,3.1317083e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i developed pneumonia wheezing doctors don’t know what is wrong?,3.1317083e-07
44,sudden bald spot on top of head please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.8223901e-06
45,sudden bald spot on top of head please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.8223901e-06
46,sudden bald spot on top of head please advise?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.8223901e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.3282427e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.3282427e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i developed pneumonia wheezing doctors don’t know what is wrong?,2.0167288e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0170774
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0006668888
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0170774
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0170774
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0006668888
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0006668888
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.0006668888
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i developed pneumonia wheezing doctors don’t know what is wrong?,8.919328e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i developed pneumonia wheezing doctors don’t know what is wrong?,8.919328e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i developed pneumonia wheezing doctors don’t know what is wrong?,8.919328e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i developed pneumonia wheezing doctors don’t know what is wrong?,8.919328e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i developed pneumonia wheezing doctors don’t know what is wrong?,8.919328e-08
67,i have irregular periods and i am trying to get pregnant?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.2404374e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i developed pneumonia wheezing doctors don’t know what is wrong?,0.01041137
69,i have irregular periods and i am trying to get pregnant?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.2404374e-06
70,i have irregular periods and i am trying to get pregnant?,i developed pneumonia wheezing doctors don’t know what is wrong?,1.2404374e-06
