,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00779554
1,is my anti hiv test conclusive or need retest?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00779554
2,is my anti hiv test conclusive or need retest?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00779554
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00035658036
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00035658036
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00035658036
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00035658036
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.0025173032
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00046966725
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00046966725
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00046966725
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.00046966725
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a prolapse uterus my cervix has risen back?,3.103179e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.4188331e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a prolapse uterus my cervix has risen back?,3.103179e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with a prolapse uterus my cervix has risen back?,3.103179e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.4188331e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.4188331e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.4188331e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a prolapse uterus my cervix has risen back?,5.24714e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a prolapse uterus my cervix has risen back?,5.24714e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a prolapse uterus my cervix has risen back?,5.24714e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with a prolapse uterus my cervix has risen back?,5.24714e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.389881e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.389881e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with a prolapse uterus my cervix has risen back?,2.389881e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with a prolapse uterus my cervix has risen back?,0.008844825
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with a prolapse uterus my cervix has risen back?,0.008844825
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with a prolapse uterus my cervix has risen back?,0.014913177
