,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have lupus or some chronic viral infection?,0.27376074
1,is my anti hiv test conclusive or need retest?,do i have lupus or some chronic viral infection?,0.27376074
2,is my anti hiv test conclusive or need retest?,do i have lupus or some chronic viral infection?,0.27376074
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have lupus or some chronic viral infection?,0.3289461
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have lupus or some chronic viral infection?,0.3289461
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have lupus or some chronic viral infection?,0.3289461
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have lupus or some chronic viral infection?,0.3289461
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have lupus or some chronic viral infection?,0.00017389846
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have lupus or some chronic viral infection?,0.0565669
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have lupus or some chronic viral infection?,0.0565669
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have lupus or some chronic viral infection?,0.0565669
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have lupus or some chronic viral infection?,0.0565669
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have lupus or some chronic viral infection?,0.101095535
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have lupus or some chronic viral infection?,1.5082929e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have lupus or some chronic viral infection?,0.101095535
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have lupus or some chronic viral infection?,0.101095535
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have lupus or some chronic viral infection?,1.5082929e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have lupus or some chronic viral infection?,1.5082929e-06
