,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,caregiver. needs pain to stop to keep her job,0.24395286
1,is my anti hiv test conclusive or need retest?,caregiver. needs pain to stop to keep her job,0.24395286
2,is my anti hiv test conclusive or need retest?,caregiver. needs pain to stop to keep her job,0.24395286
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caregiver. needs pain to stop to keep her job,0.2088022
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caregiver. needs pain to stop to keep her job,0.2088022
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caregiver. needs pain to stop to keep her job,0.2088022
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,caregiver. needs pain to stop to keep her job,0.2088022
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,caregiver. needs pain to stop to keep her job,0.17418735
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caregiver. needs pain to stop to keep her job,0.0026256407
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caregiver. needs pain to stop to keep her job,0.0026256407
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caregiver. needs pain to stop to keep her job,0.0026256407
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,caregiver. needs pain to stop to keep her job,0.0026256407
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caregiver. needs pain to stop to keep her job,0.013591307
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caregiver. needs pain to stop to keep her job,3.8547677e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caregiver. needs pain to stop to keep her job,0.013591307
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,caregiver. needs pain to stop to keep her job,0.013591307
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caregiver. needs pain to stop to keep her job,3.8547677e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caregiver. needs pain to stop to keep her job,3.8547677e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,caregiver. needs pain to stop to keep her job,3.8547677e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caregiver. needs pain to stop to keep her job,0.00061048585
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caregiver. needs pain to stop to keep her job,0.00061048585
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caregiver. needs pain to stop to keep her job,0.00061048585
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,caregiver. needs pain to stop to keep her job,0.00061048585
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caregiver. needs pain to stop to keep her job,0.00229776
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caregiver. needs pain to stop to keep her job,0.00229776
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,caregiver. needs pain to stop to keep her job,0.00229776
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,caregiver. needs pain to stop to keep her job,0.27517352
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,caregiver. needs pain to stop to keep her job,0.27517352
34,my immune system is deficient in the 1gg3 classification please advise?,caregiver. needs pain to stop to keep her job,0.008406325
35,my immune system is deficient in the 1gg3 classification please advise?,caregiver. needs pain to stop to keep her job,0.008406325
36,my immune system is deficient in the 1gg3 classification please advise?,caregiver. needs pain to stop to keep her job,0.008406325
37,my immune system is deficient in the 1gg3 classification please advise?,caregiver. needs pain to stop to keep her job,0.008406325
38,i have lordosis of back spine need second opinion?,caregiver. needs pain to stop to keep her job,0.00055297493
39,i have lordosis of back spine need second opinion?,caregiver. needs pain to stop to keep her job,0.00055297493
40,i have lordosis of back spine need second opinion?,caregiver. needs pain to stop to keep her job,0.00055297493
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caregiver. needs pain to stop to keep her job,1.3726803e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caregiver. needs pain to stop to keep her job,1.3726803e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,caregiver. needs pain to stop to keep her job,1.3726803e-06
44,sudden bald spot on top of head please advise?,caregiver. needs pain to stop to keep her job,4.7507634e-05
45,sudden bald spot on top of head please advise?,caregiver. needs pain to stop to keep her job,4.7507634e-05
46,sudden bald spot on top of head please advise?,caregiver. needs pain to stop to keep her job,4.7507634e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,caregiver. needs pain to stop to keep her job,1.1765307e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,caregiver. needs pain to stop to keep her job,1.1765307e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,caregiver. needs pain to stop to keep her job,3.328387e-07
