,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have a yeast infection?,0.8910686
1,is my anti hiv test conclusive or need retest?,do i have a yeast infection?,0.8910686
2,is my anti hiv test conclusive or need retest?,do i have a yeast infection?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have a yeast infection?,0.9448517
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have a yeast infection?,0.9448517
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have a yeast infection?,0.9448517
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have a yeast infection?,0.9448517
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have a yeast infection?,0.0011354965
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have a yeast infection?,0.5233432
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have a yeast infection?,0.5233432
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have a yeast infection?,0.5233432
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have a yeast infection?,0.5233432
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have a yeast infection?,0.43703276
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have a yeast infection?,0.000107086504
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have a yeast infection?,0.43703276
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have a yeast infection?,0.43703276
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have a yeast infection?,0.000107086504
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have a yeast infection?,0.000107086504
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have a yeast infection?,0.000107086504
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have a yeast infection?,3.4885583e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have a yeast infection?,3.4885583e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have a yeast infection?,3.4885583e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i have a yeast infection?,3.4885583e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have a yeast infection?,8.613936e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have a yeast infection?,8.613936e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i have a yeast infection?,8.613936e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have a yeast infection?,0.00046341238
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i have a yeast infection?,0.00046341238
34,my immune system is deficient in the 1gg3 classification please advise?,do i have a yeast infection?,0.3536756
35,my immune system is deficient in the 1gg3 classification please advise?,do i have a yeast infection?,0.3536756
36,my immune system is deficient in the 1gg3 classification please advise?,do i have a yeast infection?,0.3536756
37,my immune system is deficient in the 1gg3 classification please advise?,do i have a yeast infection?,0.3536756
38,i have lordosis of back spine need second opinion?,do i have a yeast infection?,0.12630811
39,i have lordosis of back spine need second opinion?,do i have a yeast infection?,0.12630811
40,i have lordosis of back spine need second opinion?,do i have a yeast infection?,0.12630811
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have a yeast infection?,1.5835873e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have a yeast infection?,1.5835873e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i have a yeast infection?,1.5835873e-05
44,sudden bald spot on top of head please advise?,do i have a yeast infection?,4.7947247e-05
45,sudden bald spot on top of head please advise?,do i have a yeast infection?,4.7947247e-05
46,sudden bald spot on top of head please advise?,do i have a yeast infection?,4.7947247e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i have a yeast infection?,0.0024834117
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i have a yeast infection?,0.0024834117
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i have a yeast infection?,5.0726936e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have a yeast infection?,0.79619366
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have a yeast infection?,0.6194624
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have a yeast infection?,0.79619366
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i have a yeast infection?,0.79619366
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have a yeast infection?,0.6194624
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have a yeast infection?,0.6194624
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i have a yeast infection?,0.6194624
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i have a yeast infection?,3.8070211e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i have a yeast infection?,3.8070211e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i have a yeast infection?,3.8070211e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i have a yeast infection?,3.8070211e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i have a yeast infection?,3.8070211e-06
67,i have irregular periods and i am trying to get pregnant?,do i have a yeast infection?,6.430514e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,do i have a yeast infection?,2.3306895e-06
69,i have irregular periods and i am trying to get pregnant?,do i have a yeast infection?,6.430514e-06
70,i have irregular periods and i am trying to get pregnant?,do i have a yeast infection?,6.430514e-06
71,i have irregular periods and i am trying to get pregnant?,do i have a yeast infection?,6.430514e-06
72,i have irregular periods and i am trying to get pregnant?,do i have a yeast infection?,6.430514e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,do i have a yeast infection?,2.3306895e-06
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,do i have a yeast infection?,2.3306895e-06
75,i have a burning pain in pelvic lower abdomen & intestines?,do i have a yeast infection?,0.7637845
76,i have a burning pain in pelvic lower abdomen & intestines?,do i have a yeast infection?,0.7637845
77,i have a burning pain in pelvic lower abdomen & intestines?,do i have a yeast infection?,0.7637845
78,i had energy supplements now feeling dizzy and passed out today?,do i have a yeast infection?,0.030338444
79,i had energy supplements now feeling dizzy and passed out today?,do i have a yeast infection?,0.030338444
80,i had energy supplements now feeling dizzy and passed out today?,do i have a yeast infection?,0.030338444
81,i had energy supplements now feeling dizzy and passed out today?,do i have a yeast infection?,0.030338444
82,i had energy supplements now feeling dizzy and passed out today?,do i have a yeast infection?,0.030338444
83,my 50 year brother did a chest x-ray here are results what do we do next?,do i have a yeast infection?,1.4883883e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,do i have a yeast infection?,1.4883883e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,do i have a yeast infection?,1.4883883e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,do i have a yeast infection?,0.00010617514
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,do i have a yeast infection?,0.00010617514
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,do i have a yeast infection?,0.00010617514
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,do i have a yeast infection?,6.5512554e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,do i have a yeast infection?,3.450502e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,do i have a yeast infection?,3.450502e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,do i have a yeast infection?,3.450502e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,do i have a yeast infection?,3.450502e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,do i have a yeast infection?,0.0012711296
