,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i came up positive for amphetamine was i wrongfully discharged?,0.38329676
1,is my anti hiv test conclusive or need retest?,i came up positive for amphetamine was i wrongfully discharged?,0.38329676
2,is my anti hiv test conclusive or need retest?,i came up positive for amphetamine was i wrongfully discharged?,0.38329676
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.38189325
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.38189325
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.38189325
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.38189325
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i came up positive for amphetamine was i wrongfully discharged?,0.039356716
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came up positive for amphetamine was i wrongfully discharged?,0.0562355
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came up positive for amphetamine was i wrongfully discharged?,0.0562355
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came up positive for amphetamine was i wrongfully discharged?,0.0562355
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i came up positive for amphetamine was i wrongfully discharged?,0.0562355
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.012313498
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came up positive for amphetamine was i wrongfully discharged?,5.338535e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.012313498
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.012313498
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came up positive for amphetamine was i wrongfully discharged?,5.338535e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came up positive for amphetamine was i wrongfully discharged?,5.338535e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i came up positive for amphetamine was i wrongfully discharged?,5.338535e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came up positive for amphetamine was i wrongfully discharged?,0.035990015
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came up positive for amphetamine was i wrongfully discharged?,0.035990015
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came up positive for amphetamine was i wrongfully discharged?,0.035990015
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i came up positive for amphetamine was i wrongfully discharged?,0.035990015
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came up positive for amphetamine was i wrongfully discharged?,0.0034262761
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came up positive for amphetamine was i wrongfully discharged?,0.0034262761
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i came up positive for amphetamine was i wrongfully discharged?,0.0034262761
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i came up positive for amphetamine was i wrongfully discharged?,0.08888891
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i came up positive for amphetamine was i wrongfully discharged?,0.08888891
34,my immune system is deficient in the 1gg3 classification please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.04102657
35,my immune system is deficient in the 1gg3 classification please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.04102657
36,my immune system is deficient in the 1gg3 classification please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.04102657
37,my immune system is deficient in the 1gg3 classification please advise?,i came up positive for amphetamine was i wrongfully discharged?,0.04102657
38,i have lordosis of back spine need second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.00014292258
39,i have lordosis of back spine need second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.00014292258
40,i have lordosis of back spine need second opinion?,i came up positive for amphetamine was i wrongfully discharged?,0.00014292258
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i came up positive for amphetamine was i wrongfully discharged?,9.34295e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i came up positive for amphetamine was i wrongfully discharged?,9.34295e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i came up positive for amphetamine was i wrongfully discharged?,9.34295e-06
44,sudden bald spot on top of head please advise?,i came up positive for amphetamine was i wrongfully discharged?,7.713104e-06
45,sudden bald spot on top of head please advise?,i came up positive for amphetamine was i wrongfully discharged?,7.713104e-06
46,sudden bald spot on top of head please advise?,i came up positive for amphetamine was i wrongfully discharged?,7.713104e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i came up positive for amphetamine was i wrongfully discharged?,0.000102993145
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i came up positive for amphetamine was i wrongfully discharged?,0.000102993145
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i came up positive for amphetamine was i wrongfully discharged?,2.6746588e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i came up positive for amphetamine was i wrongfully discharged?,0.81692576
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i came up positive for amphetamine was i wrongfully discharged?,0.000256846
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i came up positive for amphetamine was i wrongfully discharged?,0.81692576
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i came up positive for amphetamine was i wrongfully discharged?,0.81692576
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i came up positive for amphetamine was i wrongfully discharged?,0.000256846
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i came up positive for amphetamine was i wrongfully discharged?,0.000256846
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i came up positive for amphetamine was i wrongfully discharged?,0.000256846
