,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have problem breathing and its progressing?,0.6371539
1,is my anti hiv test conclusive or need retest?,i have problem breathing and its progressing?,0.6371539
2,is my anti hiv test conclusive or need retest?,i have problem breathing and its progressing?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problem breathing and its progressing?,0.41756505
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problem breathing and its progressing?,0.41756505
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problem breathing and its progressing?,0.41756505
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have problem breathing and its progressing?,0.41756505
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have problem breathing and its progressing?,7.382132e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problem breathing and its progressing?,0.36348432
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problem breathing and its progressing?,0.36348432
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problem breathing and its progressing?,0.36348432
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have problem breathing and its progressing?,0.36348432
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problem breathing and its progressing?,0.0018175998
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problem breathing and its progressing?,2.7568403e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problem breathing and its progressing?,0.0018175998
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have problem breathing and its progressing?,0.0018175998
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problem breathing and its progressing?,2.7568403e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problem breathing and its progressing?,2.7568403e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have problem breathing and its progressing?,2.7568403e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problem breathing and its progressing?,5.605681e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problem breathing and its progressing?,5.605681e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have problem breathing and its progressing?,5.605681e-06
