,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.9914043
1,is my anti hiv test conclusive or need retest?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.9914043
2,is my anti hiv test conclusive or need retest?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.9914043
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.86524487
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.86524487
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.86524487
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.86524487
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.4565195
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.12762456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.12762456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suspect i have an stis (sexually transmitted infection) i have flesh-colored bump on the right side of my vulva near my vagina,0.12762456
