,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,swollen testicles. no prostate -no stds. what is it?,0.08621757
1,is my anti hiv test conclusive or need retest?,swollen testicles. no prostate -no stds. what is it?,0.08621757
2,is my anti hiv test conclusive or need retest?,swollen testicles. no prostate -no stds. what is it?,0.08621757
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swollen testicles. no prostate -no stds. what is it?,0.10644276
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swollen testicles. no prostate -no stds. what is it?,0.10644276
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swollen testicles. no prostate -no stds. what is it?,0.10644276
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swollen testicles. no prostate -no stds. what is it?,0.10644276
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swollen testicles. no prostate -no stds. what is it?,0.0031445886
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swollen testicles. no prostate -no stds. what is it?,0.021770932
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swollen testicles. no prostate -no stds. what is it?,0.021770932
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swollen testicles. no prostate -no stds. what is it?,0.021770932
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swollen testicles. no prostate -no stds. what is it?,0.021770932
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swollen testicles. no prostate -no stds. what is it?,0.005724254
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swollen testicles. no prostate -no stds. what is it?,2.6734273e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swollen testicles. no prostate -no stds. what is it?,0.005724254
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swollen testicles. no prostate -no stds. what is it?,0.005724254
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swollen testicles. no prostate -no stds. what is it?,2.6734273e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swollen testicles. no prostate -no stds. what is it?,2.6734273e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swollen testicles. no prostate -no stds. what is it?,2.6734273e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swollen testicles. no prostate -no stds. what is it?,0.00010260935
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swollen testicles. no prostate -no stds. what is it?,0.00010260935
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swollen testicles. no prostate -no stds. what is it?,0.00010260935
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swollen testicles. no prostate -no stds. what is it?,0.00010260935
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,swollen testicles. no prostate -no stds. what is it?,3.885986e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,swollen testicles. no prostate -no stds. what is it?,3.885986e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,swollen testicles. no prostate -no stds. what is it?,3.885986e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,swollen testicles. no prostate -no stds. what is it?,0.23607092
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,swollen testicles. no prostate -no stds. what is it?,0.23607092
34,my immune system is deficient in the 1gg3 classification please advise?,swollen testicles. no prostate -no stds. what is it?,0.12551992
35,my immune system is deficient in the 1gg3 classification please advise?,swollen testicles. no prostate -no stds. what is it?,0.12551992
36,my immune system is deficient in the 1gg3 classification please advise?,swollen testicles. no prostate -no stds. what is it?,0.12551992
37,my immune system is deficient in the 1gg3 classification please advise?,swollen testicles. no prostate -no stds. what is it?,0.12551992
38,i have lordosis of back spine need second opinion?,swollen testicles. no prostate -no stds. what is it?,0.0002222205
39,i have lordosis of back spine need second opinion?,swollen testicles. no prostate -no stds. what is it?,0.0002222205
40,i have lordosis of back spine need second opinion?,swollen testicles. no prostate -no stds. what is it?,0.0002222205
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,swollen testicles. no prostate -no stds. what is it?,3.220928e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,swollen testicles. no prostate -no stds. what is it?,3.220928e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,swollen testicles. no prostate -no stds. what is it?,3.220928e-06
44,sudden bald spot on top of head please advise?,swollen testicles. no prostate -no stds. what is it?,0.006963509
45,sudden bald spot on top of head please advise?,swollen testicles. no prostate -no stds. what is it?,0.006963509
46,sudden bald spot on top of head please advise?,swollen testicles. no prostate -no stds. what is it?,0.006963509
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,swollen testicles. no prostate -no stds. what is it?,3.8099766e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,swollen testicles. no prostate -no stds. what is it?,3.8099766e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,swollen testicles. no prostate -no stds. what is it?,3.185712e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,swollen testicles. no prostate -no stds. what is it?,0.33062068
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,swollen testicles. no prostate -no stds. what is it?,0.041872863
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,swollen testicles. no prostate -no stds. what is it?,0.33062068
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,swollen testicles. no prostate -no stds. what is it?,0.33062068
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,swollen testicles. no prostate -no stds. what is it?,0.041872863
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,swollen testicles. no prostate -no stds. what is it?,0.041872863
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,swollen testicles. no prostate -no stds. what is it?,0.041872863
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,swollen testicles. no prostate -no stds. what is it?,2.2232588e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,swollen testicles. no prostate -no stds. what is it?,2.2232588e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,swollen testicles. no prostate -no stds. what is it?,2.2232588e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,swollen testicles. no prostate -no stds. what is it?,2.2232588e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,swollen testicles. no prostate -no stds. what is it?,2.2232588e-07
67,i have irregular periods and i am trying to get pregnant?,swollen testicles. no prostate -no stds. what is it?,3.2552824e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,swollen testicles. no prostate -no stds. what is it?,0.021194475
69,i have irregular periods and i am trying to get pregnant?,swollen testicles. no prostate -no stds. what is it?,3.2552824e-05
70,i have irregular periods and i am trying to get pregnant?,swollen testicles. no prostate -no stds. what is it?,3.2552824e-05
71,i have irregular periods and i am trying to get pregnant?,swollen testicles. no prostate -no stds. what is it?,3.2552824e-05
72,i have irregular periods and i am trying to get pregnant?,swollen testicles. no prostate -no stds. what is it?,3.2552824e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,swollen testicles. no prostate -no stds. what is it?,0.021194475
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,swollen testicles. no prostate -no stds. what is it?,0.021194475
75,i have a burning pain in pelvic lower abdomen & intestines?,swollen testicles. no prostate -no stds. what is it?,0.37485912
76,i have a burning pain in pelvic lower abdomen & intestines?,swollen testicles. no prostate -no stds. what is it?,0.37485912
77,i have a burning pain in pelvic lower abdomen & intestines?,swollen testicles. no prostate -no stds. what is it?,0.37485912
78,i had energy supplements now feeling dizzy and passed out today?,swollen testicles. no prostate -no stds. what is it?,0.0008071059
79,i had energy supplements now feeling dizzy and passed out today?,swollen testicles. no prostate -no stds. what is it?,0.0008071059
80,i had energy supplements now feeling dizzy and passed out today?,swollen testicles. no prostate -no stds. what is it?,0.0008071059
81,i had energy supplements now feeling dizzy and passed out today?,swollen testicles. no prostate -no stds. what is it?,0.0008071059
82,i had energy supplements now feeling dizzy and passed out today?,swollen testicles. no prostate -no stds. what is it?,0.0008071059
83,my 50 year brother did a chest x-ray here are results what do we do next?,swollen testicles. no prostate -no stds. what is it?,4.9089516e-07
