,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.996227
1,is my anti hiv test conclusive or need retest?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.996227
2,is my anti hiv test conclusive or need retest?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.996227
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.51251304
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.51251304
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.51251304
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.51251304
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.98301136
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.37174568
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.37174568
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.37174568
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.37174568
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.00019219324
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.013409695
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.00019219324
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.00019219324
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.013409695
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.013409695
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.013409695
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.20470624
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweating headache hot and cold flushes i don’t want to keep taking tablets as i am pregnant?,0.20470624
