,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother gets head spins vision gets black or blurred?,0.16597553
1,is my anti hiv test conclusive or need retest?,my mother gets head spins vision gets black or blurred?,0.16597553
2,is my anti hiv test conclusive or need retest?,my mother gets head spins vision gets black or blurred?,0.16597553
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother gets head spins vision gets black or blurred?,0.1579418
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother gets head spins vision gets black or blurred?,0.1579418
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother gets head spins vision gets black or blurred?,0.1579418
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother gets head spins vision gets black or blurred?,0.1579418
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother gets head spins vision gets black or blurred?,0.19645104
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother gets head spins vision gets black or blurred?,0.0016209927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother gets head spins vision gets black or blurred?,0.0016209927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother gets head spins vision gets black or blurred?,0.0016209927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother gets head spins vision gets black or blurred?,0.0016209927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother gets head spins vision gets black or blurred?,0.023693496
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother gets head spins vision gets black or blurred?,8.117747e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother gets head spins vision gets black or blurred?,0.023693496
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother gets head spins vision gets black or blurred?,0.023693496
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother gets head spins vision gets black or blurred?,8.117747e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother gets head spins vision gets black or blurred?,8.117747e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother gets head spins vision gets black or blurred?,8.117747e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother gets head spins vision gets black or blurred?,0.010196511
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother gets head spins vision gets black or blurred?,0.010196511
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother gets head spins vision gets black or blurred?,0.010196511
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother gets head spins vision gets black or blurred?,0.010196511
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother gets head spins vision gets black or blurred?,0.0041184006
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother gets head spins vision gets black or blurred?,0.0041184006
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother gets head spins vision gets black or blurred?,0.0041184006
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother gets head spins vision gets black or blurred?,0.0013176353
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother gets head spins vision gets black or blurred?,0.0013176353
34,my immune system is deficient in the 1gg3 classification please advise?,my mother gets head spins vision gets black or blurred?,0.008801419
35,my immune system is deficient in the 1gg3 classification please advise?,my mother gets head spins vision gets black or blurred?,0.008801419
36,my immune system is deficient in the 1gg3 classification please advise?,my mother gets head spins vision gets black or blurred?,0.008801419
37,my immune system is deficient in the 1gg3 classification please advise?,my mother gets head spins vision gets black or blurred?,0.008801419
38,i have lordosis of back spine need second opinion?,my mother gets head spins vision gets black or blurred?,2.8850183e-05
39,i have lordosis of back spine need second opinion?,my mother gets head spins vision gets black or blurred?,2.8850183e-05
40,i have lordosis of back spine need second opinion?,my mother gets head spins vision gets black or blurred?,2.8850183e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother gets head spins vision gets black or blurred?,6.9964564e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother gets head spins vision gets black or blurred?,6.9964564e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother gets head spins vision gets black or blurred?,6.9964564e-08
44,sudden bald spot on top of head please advise?,my mother gets head spins vision gets black or blurred?,8.835185e-05
45,sudden bald spot on top of head please advise?,my mother gets head spins vision gets black or blurred?,8.835185e-05
46,sudden bald spot on top of head please advise?,my mother gets head spins vision gets black or blurred?,8.835185e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother gets head spins vision gets black or blurred?,6.1647836e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother gets head spins vision gets black or blurred?,6.1647836e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother gets head spins vision gets black or blurred?,1.8413087e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother gets head spins vision gets black or blurred?,0.3283346
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother gets head spins vision gets black or blurred?,0.0013142751
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother gets head spins vision gets black or blurred?,0.3283346
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother gets head spins vision gets black or blurred?,0.3283346
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother gets head spins vision gets black or blurred?,0.0013142751
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother gets head spins vision gets black or blurred?,0.0013142751
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother gets head spins vision gets black or blurred?,0.0013142751
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother gets head spins vision gets black or blurred?,4.022358e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother gets head spins vision gets black or blurred?,4.022358e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother gets head spins vision gets black or blurred?,4.022358e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother gets head spins vision gets black or blurred?,4.022358e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother gets head spins vision gets black or blurred?,4.022358e-08
67,i have irregular periods and i am trying to get pregnant?,my mother gets head spins vision gets black or blurred?,0.0008792078
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother gets head spins vision gets black or blurred?,0.52639675
69,i have irregular periods and i am trying to get pregnant?,my mother gets head spins vision gets black or blurred?,0.0008792078
70,i have irregular periods and i am trying to get pregnant?,my mother gets head spins vision gets black or blurred?,0.0008792078
71,i have irregular periods and i am trying to get pregnant?,my mother gets head spins vision gets black or blurred?,0.0008792078
72,i have irregular periods and i am trying to get pregnant?,my mother gets head spins vision gets black or blurred?,0.0008792078
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother gets head spins vision gets black or blurred?,0.52639675
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my mother gets head spins vision gets black or blurred?,0.52639675
75,i have a burning pain in pelvic lower abdomen & intestines?,my mother gets head spins vision gets black or blurred?,0.23195758
76,i have a burning pain in pelvic lower abdomen & intestines?,my mother gets head spins vision gets black or blurred?,0.23195758
77,i have a burning pain in pelvic lower abdomen & intestines?,my mother gets head spins vision gets black or blurred?,0.23195758
78,i had energy supplements now feeling dizzy and passed out today?,my mother gets head spins vision gets black or blurred?,0.00014708466
79,i had energy supplements now feeling dizzy and passed out today?,my mother gets head spins vision gets black or blurred?,0.00014708466
80,i had energy supplements now feeling dizzy and passed out today?,my mother gets head spins vision gets black or blurred?,0.00014708466
81,i had energy supplements now feeling dizzy and passed out today?,my mother gets head spins vision gets black or blurred?,0.00014708466
82,i had energy supplements now feeling dizzy and passed out today?,my mother gets head spins vision gets black or blurred?,0.00014708466
83,my 50 year brother did a chest x-ray here are results what do we do next?,my mother gets head spins vision gets black or blurred?,2.75252e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,my mother gets head spins vision gets black or blurred?,2.75252e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,my mother gets head spins vision gets black or blurred?,2.75252e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mother gets head spins vision gets black or blurred?,0.081608355
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mother gets head spins vision gets black or blurred?,0.081608355
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my mother gets head spins vision gets black or blurred?,0.081608355
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my mother gets head spins vision gets black or blurred?,0.0003294946
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mother gets head spins vision gets black or blurred?,0.15491517
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mother gets head spins vision gets black or blurred?,0.15491517
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mother gets head spins vision gets black or blurred?,0.15491517
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my mother gets head spins vision gets black or blurred?,0.15491517
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mother gets head spins vision gets black or blurred?,0.0072224787
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mother gets head spins vision gets black or blurred?,0.0072224787
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mother gets head spins vision gets black or blurred?,0.0072224787
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my mother gets head spins vision gets black or blurred?,0.0072224787
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my mother gets head spins vision gets black or blurred?,2.7448647e-05
