,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.001732303
1,is my anti hiv test conclusive or need retest?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.001732303
2,is my anti hiv test conclusive or need retest?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.001732303
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.7620467e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.7620467e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.7620467e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.7620467e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0016789448
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.671919e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.671919e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.671919e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.671919e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.2612267e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0008493646
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.2612267e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.2612267e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0008493646
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0008493646
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0008493646
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,9.680288e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,9.680288e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,9.680288e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,9.680288e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010589886
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010589886
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010589886
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,8.8137983e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,8.8137983e-07
34,my immune system is deficient in the 1gg3 classification please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,5.275544e-08
35,my immune system is deficient in the 1gg3 classification please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,5.275544e-08
36,my immune system is deficient in the 1gg3 classification please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,5.275544e-08
37,my immune system is deficient in the 1gg3 classification please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,5.275544e-08
38,i have lordosis of back spine need second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.9995315e-07
39,i have lordosis of back spine need second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.9995315e-07
40,i have lordosis of back spine need second opinion?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.9995315e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,3.8988038e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,3.8988038e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,3.8988038e-08
44,sudden bald spot on top of head please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.4857875e-07
45,sudden bald spot on top of head please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.4857875e-07
46,sudden bald spot on top of head please advise?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,6.4857875e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.4649444e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,2.4649444e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.00097018114
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010683623
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,7.4578104e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010683623
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,0.0010683623
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,7.4578104e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,7.4578104e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,7.4578104e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,facial pain tingling numbness along with ear pain and fatgue brain mri found several lesions?,3.5395736e-10
