,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.009738027
1,is my anti hiv test conclusive or need retest?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.009738027
2,is my anti hiv test conclusive or need retest?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0029866048
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0029866048
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0029866048
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0029866048
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0001625018
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0033098436
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0033098436
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0033098436
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.0033098436
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,5.3504896e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.9177733e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,5.3504896e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,5.3504896e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.9177733e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.9177733e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.9177733e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insulin resistance doc prescribed januvia 10mg will this work?,2.331979e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insulin resistance doc prescribed januvia 10mg will this work?,2.331979e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insulin resistance doc prescribed januvia 10mg will this work?,2.331979e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insulin resistance doc prescribed januvia 10mg will this work?,2.331979e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.3762135e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.3762135e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.3762135e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have insulin resistance doc prescribed januvia 10mg will this work?,0.03648204
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have insulin resistance doc prescribed januvia 10mg will this work?,0.03648204
34,my immune system is deficient in the 1gg3 classification please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,8.3612285e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,8.3612285e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,8.3612285e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,8.3612285e-05
38,i have lordosis of back spine need second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.00058133516
39,i have lordosis of back spine need second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.00058133516
40,i have lordosis of back spine need second opinion?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.00058133516
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.4634046e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.4634046e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.4634046e-08
44,sudden bald spot on top of head please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.160232e-05
45,sudden bald spot on top of head please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.160232e-05
46,sudden bald spot on top of head please advise?,i have insulin resistance doc prescribed januvia 10mg will this work?,3.160232e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.5054245e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.5054245e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insulin resistance doc prescribed januvia 10mg will this work?,1.3258011e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have insulin resistance doc prescribed januvia 10mg will this work?,0.02149375
