,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my husband experiencing intense foul smelling night sweats?,0.6547387
1,is my anti hiv test conclusive or need retest?,my husband experiencing intense foul smelling night sweats?,0.6547387
2,is my anti hiv test conclusive or need retest?,my husband experiencing intense foul smelling night sweats?,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband experiencing intense foul smelling night sweats?,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband experiencing intense foul smelling night sweats?,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband experiencing intense foul smelling night sweats?,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband experiencing intense foul smelling night sweats?,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband experiencing intense foul smelling night sweats?,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband experiencing intense foul smelling night sweats?,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband experiencing intense foul smelling night sweats?,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband experiencing intense foul smelling night sweats?,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband experiencing intense foul smelling night sweats?,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband experiencing intense foul smelling night sweats?,0.18782297
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband experiencing intense foul smelling night sweats?,7.735499e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband experiencing intense foul smelling night sweats?,0.18782297
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband experiencing intense foul smelling night sweats?,0.18782297
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband experiencing intense foul smelling night sweats?,7.735499e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband experiencing intense foul smelling night sweats?,7.735499e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband experiencing intense foul smelling night sweats?,7.735499e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband experiencing intense foul smelling night sweats?,0.08939023
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband experiencing intense foul smelling night sweats?,0.08939023
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband experiencing intense foul smelling night sweats?,0.08939023
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband experiencing intense foul smelling night sweats?,0.08939023
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband experiencing intense foul smelling night sweats?,0.037913162
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband experiencing intense foul smelling night sweats?,0.037913162
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband experiencing intense foul smelling night sweats?,0.037913162
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my husband experiencing intense foul smelling night sweats?,0.0124164345
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my husband experiencing intense foul smelling night sweats?,0.0124164345
34,my immune system is deficient in the 1gg3 classification please advise?,my husband experiencing intense foul smelling night sweats?,0.078013815
35,my immune system is deficient in the 1gg3 classification please advise?,my husband experiencing intense foul smelling night sweats?,0.078013815
36,my immune system is deficient in the 1gg3 classification please advise?,my husband experiencing intense foul smelling night sweats?,0.078013815
37,my immune system is deficient in the 1gg3 classification please advise?,my husband experiencing intense foul smelling night sweats?,0.078013815
38,i have lordosis of back spine need second opinion?,my husband experiencing intense foul smelling night sweats?,0.00027485084
39,i have lordosis of back spine need second opinion?,my husband experiencing intense foul smelling night sweats?,0.00027485084
40,i have lordosis of back spine need second opinion?,my husband experiencing intense foul smelling night sweats?,0.00027485084
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband experiencing intense foul smelling night sweats?,6.667029e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband experiencing intense foul smelling night sweats?,6.667029e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband experiencing intense foul smelling night sweats?,6.667029e-07
44,sudden bald spot on top of head please advise?,my husband experiencing intense foul smelling night sweats?,7.342871e-05
45,sudden bald spot on top of head please advise?,my husband experiencing intense foul smelling night sweats?,7.342871e-05
46,sudden bald spot on top of head please advise?,my husband experiencing intense foul smelling night sweats?,7.342871e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my husband experiencing intense foul smelling night sweats?,0.006015091
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my husband experiencing intense foul smelling night sweats?,0.006015091
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband experiencing intense foul smelling night sweats?,4.920561e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband experiencing intense foul smelling night sweats?,0.40956703
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband experiencing intense foul smelling night sweats?,0.051508833
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband experiencing intense foul smelling night sweats?,0.40956703
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband experiencing intense foul smelling night sweats?,0.40956703
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband experiencing intense foul smelling night sweats?,0.051508833
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband experiencing intense foul smelling night sweats?,0.051508833
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband experiencing intense foul smelling night sweats?,0.051508833
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband experiencing intense foul smelling night sweats?,3.7186123e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband experiencing intense foul smelling night sweats?,3.7186123e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband experiencing intense foul smelling night sweats?,3.7186123e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband experiencing intense foul smelling night sweats?,3.7186123e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband experiencing intense foul smelling night sweats?,3.7186123e-07
67,i have irregular periods and i am trying to get pregnant?,my husband experiencing intense foul smelling night sweats?,0.008315755
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my husband experiencing intense foul smelling night sweats?,0.91372913
