,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9728299
1,is my anti hiv test conclusive or need retest?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9728299
2,is my anti hiv test conclusive or need retest?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9728299
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.022952823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.022952823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.022952823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.022952823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.73603725
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.67097056
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.67097056
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.67097056
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.67097056
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,2.7529863e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0005072525
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,2.7529863e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,2.7529863e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0005072525
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0005072525
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0005072525
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00012942111
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00012942111
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00012942111
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00012942111
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.7873618
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.7873618
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.7873618
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.19896083
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.19896083
34,my immune system is deficient in the 1gg3 classification please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.11877292
35,my immune system is deficient in the 1gg3 classification please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.11877292
36,my immune system is deficient in the 1gg3 classification please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.11877292
37,my immune system is deficient in the 1gg3 classification please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.11877292
38,i have lordosis of back spine need second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.013370644
39,i have lordosis of back spine need second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.013370644
40,i have lordosis of back spine need second opinion?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.013370644
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.0292143e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.0292143e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.0292143e-05
44,sudden bald spot on top of head please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.16789997
45,sudden bald spot on top of head please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.16789997
46,sudden bald spot on top of head please advise?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.16789997
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0030768174
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0030768174
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,1.9781855e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9635354
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.17640807
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9635354
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9635354
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.17640807
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.17640807
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.17640807
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,4.6882546e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,4.6882546e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,4.6882546e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,4.6882546e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,4.6882546e-05
67,i have irregular periods and i am trying to get pregnant?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0448539
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9961325
69,i have irregular periods and i am trying to get pregnant?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0448539
70,i have irregular periods and i am trying to get pregnant?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0448539
71,i have irregular periods and i am trying to get pregnant?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0448539
72,i have irregular periods and i am trying to get pregnant?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.0448539
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9961325
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.9961325
75,i have a burning pain in pelvic lower abdomen & intestines?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.8717064
76,i have a burning pain in pelvic lower abdomen & intestines?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.8717064
77,i have a burning pain in pelvic lower abdomen & intestines?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.8717064
78,i had energy supplements now feeling dizzy and passed out today?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00059555407
79,i had energy supplements now feeling dizzy and passed out today?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00059555407
80,i had energy supplements now feeling dizzy and passed out today?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00059555407
81,i had energy supplements now feeling dizzy and passed out today?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00059555407
82,i had energy supplements now feeling dizzy and passed out today?,i don’t want to die – i’m taking prednisone 20mg for 4 days and i am dehydrated?,0.00059555407
