,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0033388757
1,is my anti hiv test conclusive or need retest?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0033388757
2,is my anti hiv test conclusive or need retest?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0033388757
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,8.161116e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,8.161116e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,8.161116e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,8.161116e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.00037708122
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.70374e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.70374e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.70374e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.70374e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,5.6772373e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.6091093e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,5.6772373e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,5.6772373e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.6091093e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.6091093e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,1.6091093e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.4632787e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.4632787e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.4632787e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.4632787e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0008644422
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0008644422
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0008644422
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0025349774
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,0.0025349774
34,my immune system is deficient in the 1gg3 classification please advise?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.1916733e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my lymph nodes under my arm are swollen. pain level 8. went to er no solution need advice?,3.1916733e-07
