,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,10 month old female has clay colored stools is it a liver problem?,0.0071115773
1,is my anti hiv test conclusive or need retest?,10 month old female has clay colored stools is it a liver problem?,0.0071115773
2,is my anti hiv test conclusive or need retest?,10 month old female has clay colored stools is it a liver problem?,0.0071115773
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,10 month old female has clay colored stools is it a liver problem?,3.276001e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,10 month old female has clay colored stools is it a liver problem?,3.276001e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,10 month old female has clay colored stools is it a liver problem?,3.276001e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,10 month old female has clay colored stools is it a liver problem?,3.276001e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,10 month old female has clay colored stools is it a liver problem?,0.00013910861
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,10 month old female has clay colored stools is it a liver problem?,0.0017893192
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,10 month old female has clay colored stools is it a liver problem?,0.0017893192
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,10 month old female has clay colored stools is it a liver problem?,0.0017893192
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,10 month old female has clay colored stools is it a liver problem?,0.0017893192
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,10 month old female has clay colored stools is it a liver problem?,2.0617565e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,10 month old female has clay colored stools is it a liver problem?,2.0026846e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,10 month old female has clay colored stools is it a liver problem?,2.0617565e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,10 month old female has clay colored stools is it a liver problem?,2.0617565e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,10 month old female has clay colored stools is it a liver problem?,2.0026846e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,10 month old female has clay colored stools is it a liver problem?,2.0026846e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,10 month old female has clay colored stools is it a liver problem?,2.0026846e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,10 month old female has clay colored stools is it a liver problem?,6.026889e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,10 month old female has clay colored stools is it a liver problem?,6.026889e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,10 month old female has clay colored stools is it a liver problem?,6.026889e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,10 month old female has clay colored stools is it a liver problem?,6.026889e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,10 month old female has clay colored stools is it a liver problem?,0.00089807675
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,10 month old female has clay colored stools is it a liver problem?,0.00089807675
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,10 month old female has clay colored stools is it a liver problem?,0.00089807675
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,10 month old female has clay colored stools is it a liver problem?,0.0035571018
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,10 month old female has clay colored stools is it a liver problem?,0.0035571018
34,my immune system is deficient in the 1gg3 classification please advise?,10 month old female has clay colored stools is it a liver problem?,8.101281e-06
35,my immune system is deficient in the 1gg3 classification please advise?,10 month old female has clay colored stools is it a liver problem?,8.101281e-06
36,my immune system is deficient in the 1gg3 classification please advise?,10 month old female has clay colored stools is it a liver problem?,8.101281e-06
37,my immune system is deficient in the 1gg3 classification please advise?,10 month old female has clay colored stools is it a liver problem?,8.101281e-06
38,i have lordosis of back spine need second opinion?,10 month old female has clay colored stools is it a liver problem?,5.9338887e-05
39,i have lordosis of back spine need second opinion?,10 month old female has clay colored stools is it a liver problem?,5.9338887e-05
40,i have lordosis of back spine need second opinion?,10 month old female has clay colored stools is it a liver problem?,5.9338887e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,10 month old female has clay colored stools is it a liver problem?,7.4189494e-08
