,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have sharp pain under my lower left rib cage what is it?,0.005250178
1,is my anti hiv test conclusive or need retest?,i have sharp pain under my lower left rib cage what is it?,0.005250178
2,is my anti hiv test conclusive or need retest?,i have sharp pain under my lower left rib cage what is it?,0.005250178
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp pain under my lower left rib cage what is it?,0.0018740972
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp pain under my lower left rib cage what is it?,0.0018740972
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp pain under my lower left rib cage what is it?,0.0018740972
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp pain under my lower left rib cage what is it?,0.0018740972
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp pain under my lower left rib cage what is it?,4.4341963e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sharp pain under my lower left rib cage what is it?,0.0023371743
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sharp pain under my lower left rib cage what is it?,0.0023371743
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sharp pain under my lower left rib cage what is it?,0.0023371743
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sharp pain under my lower left rib cage what is it?,0.0023371743
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sharp pain under my lower left rib cage what is it?,0.00029608156
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sharp pain under my lower left rib cage what is it?,9.062583e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sharp pain under my lower left rib cage what is it?,0.00029608156
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sharp pain under my lower left rib cage what is it?,0.00029608156
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sharp pain under my lower left rib cage what is it?,9.062583e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sharp pain under my lower left rib cage what is it?,9.062583e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sharp pain under my lower left rib cage what is it?,9.062583e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sharp pain under my lower left rib cage what is it?,0.0003352977
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sharp pain under my lower left rib cage what is it?,0.0003352977
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sharp pain under my lower left rib cage what is it?,0.0003352977
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sharp pain under my lower left rib cage what is it?,0.0003352977
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sharp pain under my lower left rib cage what is it?,5.065425e-08
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sharp pain under my lower left rib cage what is it?,5.065425e-08
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sharp pain under my lower left rib cage what is it?,5.065425e-08
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have sharp pain under my lower left rib cage what is it?,0.004869182
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have sharp pain under my lower left rib cage what is it?,0.004869182
34,my immune system is deficient in the 1gg3 classification please advise?,i have sharp pain under my lower left rib cage what is it?,0.010067374
35,my immune system is deficient in the 1gg3 classification please advise?,i have sharp pain under my lower left rib cage what is it?,0.010067374
36,my immune system is deficient in the 1gg3 classification please advise?,i have sharp pain under my lower left rib cage what is it?,0.010067374
37,my immune system is deficient in the 1gg3 classification please advise?,i have sharp pain under my lower left rib cage what is it?,0.010067374
38,i have lordosis of back spine need second opinion?,i have sharp pain under my lower left rib cage what is it?,6.171719e-07
39,i have lordosis of back spine need second opinion?,i have sharp pain under my lower left rib cage what is it?,6.171719e-07
40,i have lordosis of back spine need second opinion?,i have sharp pain under my lower left rib cage what is it?,6.171719e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have sharp pain under my lower left rib cage what is it?,0.00013825514
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have sharp pain under my lower left rib cage what is it?,0.00013825514
