,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.024636732
1,is my anti hiv test conclusive or need retest?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.024636732
2,is my anti hiv test conclusive or need retest?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.024636732
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0040570707
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0040570707
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0040570707
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0040570707
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0046207216
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,1.0516947e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,1.0516947e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,1.0516947e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,1.0516947e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.515554e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,5.6755893e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.515554e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.515554e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,5.6755893e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,5.6755893e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,5.6755893e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.4373778e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.4373778e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.4373778e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.4373778e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0012613246
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0012613246
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0012613246
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.007257176
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.007257176
34,my immune system is deficient in the 1gg3 classification please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,9.680792e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,9.680792e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,9.680792e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,9.680792e-07
38,i have lordosis of back spine need second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0006585656
39,i have lordosis of back spine need second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0006585656
40,i have lordosis of back spine need second opinion?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.0006585656
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.054442e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.054442e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.054442e-06
44,sudden bald spot on top of head please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.305536e-05
45,sudden bald spot on top of head please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.305536e-05
46,sudden bald spot on top of head please advise?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.305536e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.6003727e-09
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,6.6003727e-09
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.015717816
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.00045448594
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.672394e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.00045448594
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,0.00045448594
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.672394e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.672394e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,4.672394e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.9595633e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.9595633e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.9595633e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.9595633e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mother underwent an aortic aneurysm repair still has catheter my aunt died of septic poisoning due to a similar event?,2.9595633e-06
