,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0153401485
1,is my anti hiv test conclusive or need retest?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0153401485
2,is my anti hiv test conclusive or need retest?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0153401485
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,1.30988465e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,1.30988465e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,1.30988465e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,1.30988465e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,0.0010682844
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.6305457e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.6305457e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.6305457e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.6305457e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.912951e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.3990555e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.912951e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.912951e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.3990555e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.3990555e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,3.3990555e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,4.303417e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from neck and shoulder blade pain for 3 years now and the doctors don’t know what is wrong and it’s getting worse?,4.303417e-08
