,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,head hit hook in barn acting strange,0.6371539
1,is my anti hiv test conclusive or need retest?,head hit hook in barn acting strange,0.6371539
2,is my anti hiv test conclusive or need retest?,head hit hook in barn acting strange,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,head hit hook in barn acting strange,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,head hit hook in barn acting strange,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,head hit hook in barn acting strange,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,head hit hook in barn acting strange,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,head hit hook in barn acting strange,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,head hit hook in barn acting strange,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,head hit hook in barn acting strange,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,head hit hook in barn acting strange,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,head hit hook in barn acting strange,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,head hit hook in barn acting strange,0.17637238
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,head hit hook in barn acting strange,7.1629293e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,head hit hook in barn acting strange,0.17637238
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,head hit hook in barn acting strange,0.17637238
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,head hit hook in barn acting strange,7.1629293e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,head hit hook in barn acting strange,7.1629293e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,head hit hook in barn acting strange,7.1629293e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,head hit hook in barn acting strange,0.083324894
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,head hit hook in barn acting strange,0.083324894
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,head hit hook in barn acting strange,0.083324894
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,head hit hook in barn acting strange,0.083324894
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,head hit hook in barn acting strange,0.03520563
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,head hit hook in barn acting strange,0.03520563
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,head hit hook in barn acting strange,0.03520563
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,head hit hook in barn acting strange,0.011507943
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,head hit hook in barn acting strange,0.011507943
34,my immune system is deficient in the 1gg3 classification please advise?,head hit hook in barn acting strange,0.03803996
35,my immune system is deficient in the 1gg3 classification please advise?,head hit hook in barn acting strange,0.03803996
36,my immune system is deficient in the 1gg3 classification please advise?,head hit hook in barn acting strange,0.03803996
37,my immune system is deficient in the 1gg3 classification please advise?,head hit hook in barn acting strange,0.03803996
38,i have lordosis of back spine need second opinion?,head hit hook in barn acting strange,0.00040560684
39,i have lordosis of back spine need second opinion?,head hit hook in barn acting strange,0.00040560684
40,i have lordosis of back spine need second opinion?,head hit hook in barn acting strange,0.00040560684
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,head hit hook in barn acting strange,2.1371034e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,head hit hook in barn acting strange,2.1371034e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,head hit hook in barn acting strange,2.1371034e-06
44,sudden bald spot on top of head please advise?,head hit hook in barn acting strange,4.483195e-05
45,sudden bald spot on top of head please advise?,head hit hook in barn acting strange,4.483195e-05
46,sudden bald spot on top of head please advise?,head hit hook in barn acting strange,4.483195e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,head hit hook in barn acting strange,0.0009108555
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,head hit hook in barn acting strange,0.0009108555
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,head hit hook in barn acting strange,3.6593096e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,head hit hook in barn acting strange,0.18276925
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,head hit hook in barn acting strange,0.6144557
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,head hit hook in barn acting strange,0.18276925
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,head hit hook in barn acting strange,0.18276925
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,head hit hook in barn acting strange,0.6144557
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,head hit hook in barn acting strange,0.6144557
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,head hit hook in barn acting strange,0.6144557
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,head hit hook in barn acting strange,1.5024327e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,head hit hook in barn acting strange,1.5024327e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,head hit hook in barn acting strange,1.5024327e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,head hit hook in barn acting strange,1.5024327e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,head hit hook in barn acting strange,1.5024327e-06
67,i have irregular periods and i am trying to get pregnant?,head hit hook in barn acting strange,0.039865352
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,head hit hook in barn acting strange,0.7363974
69,i have irregular periods and i am trying to get pregnant?,head hit hook in barn acting strange,0.039865352
70,i have irregular periods and i am trying to get pregnant?,head hit hook in barn acting strange,0.039865352
71,i have irregular periods and i am trying to get pregnant?,head hit hook in barn acting strange,0.039865352
72,i have irregular periods and i am trying to get pregnant?,head hit hook in barn acting strange,0.039865352
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,head hit hook in barn acting strange,0.7363974
