,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.008984796
1,is my anti hiv test conclusive or need retest?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.008984796
2,is my anti hiv test conclusive or need retest?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.008984796
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,6.184043e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,6.184043e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,6.184043e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,6.184043e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,0.0010366159
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,1.2517121e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,1.2517121e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a spontaneous pneumothorax and i ended up getting a chest tube on the left lung?,1.2517121e-05
