,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,dark purple spot on breast,0.92917514
1,is my anti hiv test conclusive or need retest?,dark purple spot on breast,0.92917514
2,is my anti hiv test conclusive or need retest?,dark purple spot on breast,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark purple spot on breast,0.959968
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark purple spot on breast,0.959968
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark purple spot on breast,0.959968
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,dark purple spot on breast,0.959968
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,dark purple spot on breast,0.023885705
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark purple spot on breast,0.67603534
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark purple spot on breast,0.67603534
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark purple spot on breast,0.67603534
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,dark purple spot on breast,0.67603534
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dark purple spot on breast,0.87784743
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dark purple spot on breast,0.027170246
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dark purple spot on breast,0.87784743
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,dark purple spot on breast,0.87784743
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dark purple spot on breast,0.027170246
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dark purple spot on breast,0.027170246
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,dark purple spot on breast,0.027170246
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dark purple spot on breast,0.0144789135
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dark purple spot on breast,0.0144789135
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,dark purple spot on breast,0.0144789135
