,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.07820379
1,is my anti hiv test conclusive or need retest?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.07820379
2,is my anti hiv test conclusive or need retest?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,3.7131318e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,3.7131318e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,3.7131318e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,3.7131318e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.014232431
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.0020572648
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.0020572648
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.0020572648
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,0.0020572648
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been dealing with severe fatigue muscle tension burning under the skin for 8 + months now?,8.2436195e-08
