,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.014724496
1,is my anti hiv test conclusive or need retest?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.014724496
2,is my anti hiv test conclusive or need retest?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.014724496
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.005880444
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.005880444
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.005880444
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.005880444
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00012842278
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.9029845e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.9029845e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.9029845e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.9029845e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00067636865
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a stage 4 endometriosis doctors say my uterus is damaged?,9.185794e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00067636865
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00067636865
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a stage 4 endometriosis doctors say my uterus is damaged?,9.185794e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a stage 4 endometriosis doctors say my uterus is damaged?,9.185794e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a stage 4 endometriosis doctors say my uterus is damaged?,9.185794e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.0008968808
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.0008968808
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.0008968808
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.0008968808
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a stage 4 endometriosis doctors say my uterus is damaged?,1.4067129e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a stage 4 endometriosis doctors say my uterus is damaged?,1.4067129e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a stage 4 endometriosis doctors say my uterus is damaged?,1.4067129e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00045671582
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00045671582
34,my immune system is deficient in the 1gg3 classification please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00066637737
35,my immune system is deficient in the 1gg3 classification please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00066637737
36,my immune system is deficient in the 1gg3 classification please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00066637737
37,my immune system is deficient in the 1gg3 classification please advise?,i had a stage 4 endometriosis doctors say my uterus is damaged?,0.00066637737
38,i have lordosis of back spine need second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,4.3389406e-07
39,i have lordosis of back spine need second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,4.3389406e-07
40,i have lordosis of back spine need second opinion?,i had a stage 4 endometriosis doctors say my uterus is damaged?,4.3389406e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.993241e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.993241e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a stage 4 endometriosis doctors say my uterus is damaged?,8.993241e-09
