,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have pollen allergy on my skin began to appear purple linear changes?,0.0047386917
1,is my anti hiv test conclusive or need retest?,i have pollen allergy on my skin began to appear purple linear changes?,0.0047386917
2,is my anti hiv test conclusive or need retest?,i have pollen allergy on my skin began to appear purple linear changes?,0.0047386917
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pollen allergy on my skin began to appear purple linear changes?,0.00018535859
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pollen allergy on my skin began to appear purple linear changes?,0.00018535859
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pollen allergy on my skin began to appear purple linear changes?,0.00018535859
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have pollen allergy on my skin began to appear purple linear changes?,0.00018535859
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have pollen allergy on my skin began to appear purple linear changes?,0.00048399068
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pollen allergy on my skin began to appear purple linear changes?,0.0019395781
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pollen allergy on my skin began to appear purple linear changes?,0.0019395781
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pollen allergy on my skin began to appear purple linear changes?,0.0019395781
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have pollen allergy on my skin began to appear purple linear changes?,0.0019395781
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pollen allergy on my skin began to appear purple linear changes?,6.4594756e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pollen allergy on my skin began to appear purple linear changes?,3.857294e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pollen allergy on my skin began to appear purple linear changes?,6.4594756e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have pollen allergy on my skin began to appear purple linear changes?,6.4594756e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pollen allergy on my skin began to appear purple linear changes?,3.857294e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pollen allergy on my skin began to appear purple linear changes?,3.857294e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have pollen allergy on my skin began to appear purple linear changes?,3.857294e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pollen allergy on my skin began to appear purple linear changes?,8.4849955e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pollen allergy on my skin began to appear purple linear changes?,8.4849955e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pollen allergy on my skin began to appear purple linear changes?,8.4849955e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have pollen allergy on my skin began to appear purple linear changes?,8.4849955e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pollen allergy on my skin began to appear purple linear changes?,0.00047295584
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pollen allergy on my skin began to appear purple linear changes?,0.00047295584
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have pollen allergy on my skin began to appear purple linear changes?,0.00047295584
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pollen allergy on my skin began to appear purple linear changes?,0.0048091933
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have pollen allergy on my skin began to appear purple linear changes?,0.0048091933
