,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.69956946
1,is my anti hiv test conclusive or need retest?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.69956946
2,is my anti hiv test conclusive or need retest?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.69956946
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0015857879
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0015857879
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0015857879
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0015857879
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.21043397
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5214803
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5214803
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5214803
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5214803
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,9.407886e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.806265e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,9.407886e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,9.407886e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.806265e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.806265e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.806265e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0003090824
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0003090824
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0003090824
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.0003090824
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.30335513
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.30335513
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.30335513
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.610798
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.610798
34,my immune system is deficient in the 1gg3 classification please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.02542572
35,my immune system is deficient in the 1gg3 classification please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.02542572
36,my immune system is deficient in the 1gg3 classification please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.02542572
37,my immune system is deficient in the 1gg3 classification please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.02542572
38,i have lordosis of back spine need second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00019010383
39,i have lordosis of back spine need second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00019010383
40,i have lordosis of back spine need second opinion?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00019010383
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.1065207e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.1065207e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.1065207e-06
44,sudden bald spot on top of head please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00022397409
45,sudden bald spot on top of head please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00022397409
46,sudden bald spot on top of head please advise?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00022397409
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.5938293e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.5938293e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,2.923332e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.250037
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.031586662
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.250037
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.250037
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.031586662
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.031586662
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.031586662
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.5154169e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.5154169e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.5154169e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.5154169e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.5154169e-06
67,i have irregular periods and i am trying to get pregnant?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.01342175
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.9392442
69,i have irregular periods and i am trying to get pregnant?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.01342175
70,i have irregular periods and i am trying to get pregnant?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.01342175
71,i have irregular periods and i am trying to get pregnant?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.01342175
72,i have irregular periods and i am trying to get pregnant?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.01342175
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.9392442
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.9392442
75,i have a burning pain in pelvic lower abdomen & intestines?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5969863
76,i have a burning pain in pelvic lower abdomen & intestines?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5969863
77,i have a burning pain in pelvic lower abdomen & intestines?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.5969863
78,i had energy supplements now feeling dizzy and passed out today?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.1375351e-05
79,i had energy supplements now feeling dizzy and passed out today?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.1375351e-05
80,i had energy supplements now feeling dizzy and passed out today?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.1375351e-05
81,i had energy supplements now feeling dizzy and passed out today?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.1375351e-05
82,i had energy supplements now feeling dizzy and passed out today?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,1.1375351e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.9799527e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.9799527e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,5.9799527e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.049083807
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.049083807
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.049083807
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.00053151854
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.024694866
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.024694866
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.024694866
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.024694866
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.48704183
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had an allergic reaction while taking a shower i am not allergic to anything or any medication?,0.48704183
