,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my cell phone caught fire and i was exposed to chemical fumes?,0.007882238
1,is my anti hiv test conclusive or need retest?,my cell phone caught fire and i was exposed to chemical fumes?,0.007882238
2,is my anti hiv test conclusive or need retest?,my cell phone caught fire and i was exposed to chemical fumes?,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cell phone caught fire and i was exposed to chemical fumes?,0.0003878884
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cell phone caught fire and i was exposed to chemical fumes?,0.0003878884
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cell phone caught fire and i was exposed to chemical fumes?,0.0003878884
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my cell phone caught fire and i was exposed to chemical fumes?,0.0003878884
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my cell phone caught fire and i was exposed to chemical fumes?,0.0031189423
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cell phone caught fire and i was exposed to chemical fumes?,0.0032322833
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cell phone caught fire and i was exposed to chemical fumes?,0.0032322833
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cell phone caught fire and i was exposed to chemical fumes?,0.0032322833
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my cell phone caught fire and i was exposed to chemical fumes?,0.0032322833
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cell phone caught fire and i was exposed to chemical fumes?,0.00211635
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cell phone caught fire and i was exposed to chemical fumes?,3.3519348e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cell phone caught fire and i was exposed to chemical fumes?,0.00211635
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my cell phone caught fire and i was exposed to chemical fumes?,0.00211635
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cell phone caught fire and i was exposed to chemical fumes?,3.3519348e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cell phone caught fire and i was exposed to chemical fumes?,3.3519348e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my cell phone caught fire and i was exposed to chemical fumes?,3.3519348e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cell phone caught fire and i was exposed to chemical fumes?,0.004474795
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cell phone caught fire and i was exposed to chemical fumes?,0.004474795
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cell phone caught fire and i was exposed to chemical fumes?,0.004474795
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my cell phone caught fire and i was exposed to chemical fumes?,0.004474795
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my cell phone caught fire and i was exposed to chemical fumes?,1.8700622e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my cell phone caught fire and i was exposed to chemical fumes?,1.8700622e-06
