,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my ears keep popping i get a really sharp pain and lose some hearing,0.0034910154
1,is my anti hiv test conclusive or need retest?,my ears keep popping i get a really sharp pain and lose some hearing,0.0034910154
2,is my anti hiv test conclusive or need retest?,my ears keep popping i get a really sharp pain and lose some hearing,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ears keep popping i get a really sharp pain and lose some hearing,5.7921618e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ears keep popping i get a really sharp pain and lose some hearing,5.7921618e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ears keep popping i get a really sharp pain and lose some hearing,5.7921618e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my ears keep popping i get a really sharp pain and lose some hearing,5.7921618e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my ears keep popping i get a really sharp pain and lose some hearing,0.0004129394
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ears keep popping i get a really sharp pain and lose some hearing,0.0031892373
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ears keep popping i get a really sharp pain and lose some hearing,0.0031892373
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ears keep popping i get a really sharp pain and lose some hearing,0.0031892373
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my ears keep popping i get a really sharp pain and lose some hearing,0.0031892373
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my ears keep popping i get a really sharp pain and lose some hearing,1.4978339e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my ears keep popping i get a really sharp pain and lose some hearing,3.5859675e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my ears keep popping i get a really sharp pain and lose some hearing,1.4978339e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my ears keep popping i get a really sharp pain and lose some hearing,1.4978339e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my ears keep popping i get a really sharp pain and lose some hearing,3.5859675e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my ears keep popping i get a really sharp pain and lose some hearing,3.5859675e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my ears keep popping i get a really sharp pain and lose some hearing,3.5859675e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my ears keep popping i get a really sharp pain and lose some hearing,1.2334506e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my ears keep popping i get a really sharp pain and lose some hearing,1.2334506e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my ears keep popping i get a really sharp pain and lose some hearing,1.2334506e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my ears keep popping i get a really sharp pain and lose some hearing,1.2334506e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my ears keep popping i get a really sharp pain and lose some hearing,4.7815865e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my ears keep popping i get a really sharp pain and lose some hearing,4.7815865e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my ears keep popping i get a really sharp pain and lose some hearing,4.7815865e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my ears keep popping i get a really sharp pain and lose some hearing,0.005142379
