,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.2087213
1,is my anti hiv test conclusive or need retest?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.2087213
2,is my anti hiv test conclusive or need retest?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.2087213
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.20828871
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.20828871
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.20828871
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.20828871
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.13746352
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.078467906
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.078467906
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.078467906
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.078467906
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.0039611994
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower stomach is swollen and quite hard breasts swollen – is it serious?,1.6897893e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.0039611994
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.0039611994
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower stomach is swollen and quite hard breasts swollen – is it serious?,1.6897893e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower stomach is swollen and quite hard breasts swollen – is it serious?,1.6897893e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower stomach is swollen and quite hard breasts swollen – is it serious?,1.6897893e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.33209154
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower stomach is swollen and quite hard breasts swollen – is it serious?,0.33209154
