,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0067062927
1,is my anti hiv test conclusive or need retest?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0067062927
2,is my anti hiv test conclusive or need retest?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,2.567835e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,2.567835e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,2.567835e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,2.567835e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.0017968289
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.00024751967
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.00024751967
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after lumpectomy lymph node surgery and radiation therapy i have stabbing pain in lower back?,0.00024751967
