,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.9713255
1,is my anti hiv test conclusive or need retest?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.9713255
2,is my anti hiv test conclusive or need retest?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.9713255
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.01113938
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.01113938
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.01113938
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.01113938
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.5737581
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.4137277
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.4137277
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.4137277
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.4137277
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.00018366701
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.010700283
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed severe tendinitis in my neck i had a bump the size of two tennis balls on my head?,0.00018366701
