,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.008966718
1,is my anti hiv test conclusive or need retest?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.008966718
2,is my anti hiv test conclusive or need retest?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,5.843467e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,5.843467e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,5.843467e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,5.843467e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00017515353
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00013929763
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00013929763
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00013929763
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.00013929763
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,1.2711048e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0007671206
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,1.2711048e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,1.2711048e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0007671206
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0007671206
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0007671206
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.2561314e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.2561314e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.2561314e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.2561314e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0009033095
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0009033095
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,0.0009033095
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,4.8722455e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,4.8722455e-07
34,my immune system is deficient in the 1gg3 classification please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.7654144e-07
35,my immune system is deficient in the 1gg3 classification please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.7654144e-07
36,my immune system is deficient in the 1gg3 classification please advise?,had fine needle aspiration- result : i have bone marrow and plasmacytoid cells in neck?,3.7654144e-07
